Design
Parameter,Units,SB0
Battery Capacity,kWh,1231.8031717073316
Solar Capacity,kWp,687.9520344499845
Grid Con. Capacity,kW,278.9337956864644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5248934.380876364,1645735.7484564767,1111571.6997246256,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 124.3, 204.0)"
1,5191313.947516385,1605670.3677698167,1094016.647051306,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 120.6, 228.6)"
2,4818464.065630226,1388801.2659001488,938035.8670348149,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 110.2, 234.5)"
3,4841096.982184962,1408316.7479637999,941153.3015259006,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 106.8, 283.0)"
4,4554539.363673395,1255711.1817242783,807201.2492538544,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 101.7, 256.4)"
5,5106698.1272397665,1580347.0527565212,1034724.1417879832,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 117.4, 255.9)"
6,4814509.094343682,1380903.2554794394,941978.9061689797,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 112.4, 230.0)"
7,4881883.783143264,1416430.2695357758,973826.5809122259,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 116.7, 200.7)"
8,4927178.398993729,1446438.471694229,989112.9946042378,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 115.7, 225.5)"
9,5091741.398304601,1572852.0730805914,1027262.3925287473,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 116.7, 260.5)"
10,5074010.316344669,1532053.671679095,1050329.7119703118,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 119.4, 226.0)"
11,5035943.210508285,1543549.1809299663,1000767.0968830567,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 116.7, 220.3)"
12,5141481.627223305,1602898.2196754313,1046956.4748526121,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 120.0, 214.5)"
13,5123621.023974894,1599859.7343971245,1032134.3568825072,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 117.8, 234.2)"
14,5247866.051934782,1639653.81259902,1116585.3066404997,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 121.7, 233.1)"
15,4816385.740386308,1385731.0675621224,939027.7401289234,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 111.2, 221.0)"
16,4839045.948046255,1402121.0474688741,945297.9678821185,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 110.1, 243.0)"
17,5261532.418243466,1644077.5217760243,1125827.9637721796,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 123.0, 243.2)"
18,4750000.484396633,1378236.8293601715,880136.7223411992,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 108.2, 227.7)"
19,5330903.761231303,1689091.396604057,1150185.4319319837,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 124.7, 263.6)"
20,5069624.684590882,1548711.7066849582,1029286.0452106611,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 118.6, 223.6)"
21,5082359.98607459,1542988.9827540056,1047744.0706253224,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 118.3, 222.9)"
22,4968157.372905321,1474722.2475997726,1001808.1926102864,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 114.7, 257.0)"
23,4991589.109918514,1516451.158965926,983511.0182573263,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 113.4, 268.4)"
24,4848876.013565101,1405634.5277438804,951614.5531259584,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 111.7, 226.1)"
25,4899233.148248436,1464798.5609822904,942807.6545708829,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 112.6, 224.7)"
