Design
Parameter,Units,SB0
Battery Capacity,kWh,399.60288642780705
Solar Capacity,kWp,244.1370257599763
Grid Con. Capacity,kW,290.7762958865465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3094323.782332633,1163096.7913711313,706722.7190870531,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 51.1, 251.0)"
1,2779853.3614860973,931935.9877189667,623413.101892682,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 43.2, 257.6)"
2,2523012.2081780494,772399.1517297963,526108.7845738042,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 42.7, 214.1)"
3,3040484.976322339,1050177.3712994887,705497.9129998328,60305.42014856837,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 39.9, 326.1)"
4,2996621.851069609,1066229.1366159865,705888.4425791737,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 44.5, 313.9)"
5,2708505.070398504,883099.4798321761,600901.3186918789,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 41.3, 258.5)"
6,2705454.0105396197,885387.1087859612,595562.6298792097,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 39.1, 336.5)"
7,2606915.432493152,821828.5604852444,560582.600133459,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 39.8, 241.0)"
8,2956245.991236961,1039051.9124336329,692689.8069288792,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 46.2, 282.9)"
9,3187144.9500582633,1246308.2181364784,716332.4600473362,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 44.6, 346.8)"
10,2640436.121306314,848237.2307809339,567694.6186509314,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 40.0, 245.3)"
11,2672126.276521139,865663.7267024824,581958.2779442078,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 37.2, 348.0)"
12,2695821.821847588,888739.848632114,582577.7013410251,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 35.1, 313.3)"
13,3229592.0888100765,1096263.0581069277,734437.4816869716,174387.27714172823,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 40.7, 342.3)"
14,3329106.1037903843,1343085.8054765547,761516.0264393806,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 44.4, 392.5)"
15,2718917.8353050062,891668.988234328,602744.5751962293,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 43.3, 285.0)"
16,3439996.184957311,1201659.1599936408,801044.2858192585,212788.46726996274,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 45.5, 346.8)"
17,2878328.9958358128,990221.1419067777,663603.5820545863,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 41.5, 377.3)"
18,2996079.4326952007,1054540.510460207,717034.650360545,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 49.3, 266.8)"
19,2949475.3183082086,1030903.6357659705,694067.4106677892,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 40.7, 344.8)"
20,2957275.7994782412,1035662.0704904601,697109.4571133321,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 44.6, 273.9)"
21,2961097.2260594317,1048360.4463088566,688232.5078761262,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 41.0, 339.8)"
22,2831054.0917050177,959329.1055394511,647220.7142911179,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 45.3, 303.3)"
23,2434888.7604927234,720124.832430712,490259.6561875631,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 40.0, 214.6)"
24,2967019.8651892636,1077839.429020443,664676.164294372,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 41.4, 274.3)"
25,2582780.35244407,808241.2209003564,550034.8596692648,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 43.9, 221.8)"
26,2728600.7940416355,891270.9335907132,612825.5885764735,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 47.3, 200.9)"
27,2579053.711440757,834603.9120064081,519945.5275599002,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 36.2, 215.3)"
