Design
Parameter,Units,SB0
Battery Capacity,kWh,618.6248667860912
Solar Capacity,kWp,1e-06
Grid Con. Capacity,kW,310.9288355315421
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5985634.598623237,2857732.5879427907,2066622.70135923,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2016, 86.4, 277.2)"
1,7123131.16256226,3567650.3085382627,2494201.5447027828,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2014, 102.7, 254.7)"
2,6174460.727284358,2963126.0089489543,2150055.409014188,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2015, 89.8, 242.1)"
3,5013375.519271144,2332487.11256925,1619609.0973806782,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2016, 67.8, 354.2)"
4,8769620.860731337,4399300.784805399,3309040.766604725,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2015, 134.6, 265.8)"
5,7576664.450852023,3745159.712242187,2770225.429288621,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 112.9, 222.5)"
6,9449605.765283348,4907826.521427055,3480499.93453508,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2015, 141.0, 308.2)"
7,5810434.410718691,2764841.8329120995,1984313.2684853761,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 83.0, 225.1)"
8,5917727.5147703765,2819187.8336779075,2037260.3717712534,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2012, 83.6, 271.5)"
9,8220338.156521628,4063182.0471572136,3095876.800043199,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2013, 126.0, 376.4)"
10,7021577.788574748,3462438.618108848,2497859.8611446847,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2015, 103.7, 273.8)"
11,8502361.320138436,4309044.992571895,3132037.0182453278,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2017, 125.3, 326.5)"
12,8031627.113786275,4038067.6538310987,2932280.150633961,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2015, 121.1, 302.9)"
13,7898950.649648896,3949473.465331671,2888197.87499601,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2015, 118.9, 227.5)"
14,3757180.608515379,1556790.2872790024,1139111.0119151617,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2013, 49.6, 329.8)"
15,9231854.76482516,4661251.489645717,3509323.9658582294,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2017, 141.0, 371.2)"
16,6592213.394719318,3143251.531428528,2387682.5539695737,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2015, 99.6, 218.6)"
17,5520247.238044723,2600968.7471942613,1857999.1815292463,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2015, 80.0, 350.7)"
18,8418567.499129754,4267037.672596828,3090250.517211711,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2016, 124.4, 338.0)"
19,8327772.682567302,4235837.929548403,3030655.443697683,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2012, 122.3, 373.3)"
20,6777877.662914784,3286382.885812014,2430215.4677815544,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2017, 99.6, 220.8)"
21,3880994.682810402,1661847.0258378189,1157868.3476513682,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2014, 50.7, 261.1)"
22,5648868.974869697,2662717.329194327,1924872.336354155,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 81.0, 338.9)"
23,7544661.4868195,3768051.0483980197,2715331.129100265,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 110.6, 204.4)"
24,6803727.1676179785,3357528.313156388,2384919.545140376,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2013, 97.8, 346.8)"
25,4919447.690722402,2269265.9979860447,1588902.3834151423,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2017, 65.1, 371.6)"
26,8215870.504777628,4192229.8969683093,2962361.2984881033,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 118.9, 290.7)"
27,6153964.496879077,2954797.0459395414,2137888.1416183203,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2014, 89.5, 286.9)"
28,4153310.459699328,1790642.4691943186,1301388.6811837945,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 55.4, 255.7)"
