Design
Parameter,Units,SB0
Battery Capacity,kWh,1e-06
Solar Capacity,kWp,463.43659097457424
Grid Con. Capacity,kW,414.33417848365394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5483651.310573601,2392648.893536632,1599889.7658959832,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2016, 86.4, 277.2)"
1,6369229.483435525,2979308.511106919,1898808.3211876198,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2014, 102.7, 254.7)"
2,5322959.471579835,2309843.8420399865,1522002.9783988625,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2015, 89.8, 242.1)"
3,4504219.291271898,1843891.5221374803,1169215.1179934319,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2016, 67.8, 354.2)"
4,7509365.646315971,3579960.6998801734,2438292.295294812,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2015, 134.6, 265.8)"
5,6535932.302931726,3017232.0318814954,2027587.6199092446,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 112.9, 222.5)"
6,8341531.9478918975,4133228.544755622,2717190.7519952897,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2015, 141.0, 308.2)"
7,4875340.381469706,2078872.3968749181,1305355.3334538024,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 83.0, 225.1)"
8,5250022.873923324,2255268.3256154615,1503641.8971668766,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2012, 83.6, 271.5)"
9,6903052.31735272,3217137.922938992,2194801.7432727413,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2013, 126.0, 376.4)"
10,6042885.82253184,2749549.3952340484,1802223.7761568057,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2015, 103.7, 273.8)"
11,6809375.764020374,3238109.1113806665,2080154.001498721,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2017, 125.3, 326.5)"
12,6471068.658965608,3017592.009961474,1962363.9978631479,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2015, 121.1, 302.9)"
13,6505678.303251549,3034187.99671873,1980377.6553918326,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2015, 118.9, 227.5)"
14,3306651.5458238185,1101651.241123247,713887.6535595856,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2013, 49.6, 329.8)"
15,7856940.524821142,3790808.908225671,2575018.9654544843,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2017, 141.0, 371.2)"
