Design
Parameter,Units,SB0
Battery Capacity,kWh,1006.019352106695
Solar Capacity,kWp,598.759736697562
Grid Con. Capacity,kW,277.50904072186586
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4153851.7943114284,1169983.6164059474,798104.5858134269,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2016, 86.4, 277.2)"
1,5025434.929894197,1704135.2341969567,1135536.1036051863,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2014, 102.7, 254.7)"
2,3867166.802325231,1014233.3055258368,667169.9047073397,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2015, 89.8, 242.1)"
3,3666061.3648434607,888340.6809417083,591957.0918096985,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2016, 67.8, 354.2)"
4,5666502.972968951,1993977.5376471363,1486761.8432297606,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2015, 134.6, 265.8)"
5,4793012.307917104,1534414.0074557322,1072834.7083693182,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2017, 112.9, 222.5)"
6,6632942.86724126,2674675.5431039343,1772503.7320452717,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2015, 141.0, 308.2)"
7,3787887.686488523,955190.3990383551,646933.6953581139,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 83.0, 225.1)"
8,3936088.7657885803,1043786.2943436526,706538.8793528734,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2012, 83.6, 271.5)"
9,5024621.392787496,1595580.0872300342,1243277.713465407,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2013, 126.0, 376.4)"
10,4452623.923406646,1370178.903661814,896681.4276527776,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2015, 103.7, 273.8)"
11,5192362.628532905,1767587.3060406905,1239011.7304001604,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2017, 125.3, 326.5)"
12,4921786.905222555,1624586.2951744394,1111437.0179560615,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2015, 121.1, 302.9)"
13,4835816.849803199,1567040.6284285868,1083012.6292825586,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2015, 118.9, 227.5)"
14,2845503.9077833747,381992.7406914517,277747.5749998691,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2013, 49.6, 329.8)"
15,5883969.032201604,2094894.149929782,1603311.290179768,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2017, 141.0, 371.2)"
16,4037685.977883595,1067821.4439911905,784100.9418003507,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2015, 99.6, 218.6)"
17,3456396.8828538414,760168.0990177089,510465.19174407853,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2015, 80.0, 350.7)"
18,5219683.504377937,1794986.9690332285,1238932.943252654,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2016, 124.4, 338.0)"
19,5922265.523283578,2235312.7243441343,1501189.2068473897,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2012, 122.3, 373.3)"
20,4031104.4703658232,1086406.4690876848,758934.4091860848,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2017, 99.6, 220.8)"
21,2956677.370575821,457292.2682736623,313621.5102101047,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2014, 50.7, 261.1)"
22,3708771.4776445823,907579.8814347963,615428.0041177322,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 81.0, 338.9)"
23,4942905.137298786,1637466.247099887,1119675.2981068445,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 110.6, 204.4)"
24,4443861.599303326,1356497.9371380717,901600.0700732,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2013, 97.8, 346.8)"
25,4013862.2675320003,1087410.1332773631,740688.5421625826,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2017, 65.1, 371.6)"
26,5624809.739726245,2051945.5024517209,1387100.6451824708,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 118.9, 290.7)"
27,3949549.372000752,1040624.7264374371,723161.0534712608,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2014, 89.5, 286.9)"
28,2972314.213906171,454908.8897398503,331641.7320742665,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 55.4, 255.7)"
29,5099951.742928414,1688383.586710236,1225804.5641261237,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2014, 125.4, 201.0)"
30,4455751.637341615,1334835.988192898,935152.0570566623,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2012, 109.1, 237.3)"
31,4882225.721744815,1586275.969969564,1110186.1596831968,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 110.4, 396.0)"
32,3905628.5706143156,1034665.0016288239,685199.9768934377,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2016, 74.7, 373.5)"
33,4006840.7460646247,1079231.6455408146,741845.5084317556,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 94.2, 253.3)"
34,4799413.5935987495,1511158.5668576937,1102491.4346490018,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2015, 116.0, 392.7)"
35,4632876.481241918,1461950.6205160262,985162.2686338376,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 94.3, 273.5)"
36,4182233.305180858,1189820.231181759,806649.481907045,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2013, 102.8, 259.5)"
37,5172940.257709077,1802319.3346954763,1184857.3309215463,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2015, 109.2, 230.6)"
38,5104691.385771169,1388989.4943565703,930133.0605196974,599805.2388028472,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2014, 95.3, 380.3)"
