Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,507.39880082028134,257.10282606386517,862.8560959508835,473.96596870773953,551.9508551335871
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.4103155564079
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24787979.191031888,11520874.443255998,8249518.494726045,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 83.1, 327.8)","(4, 2013, 37.3, 329.9)","(102, 2017, 134.1, 207.9)","(19, 2016, 91.0, 337.9)","(58, 2014, 99.0, 291.1)"
1,22590664.11494413,10281855.389962552,7291222.471931734,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 85.4, 310.0)","(4, 2014, 42.9, 295.2)","(102, 2015, 113.5, 212.4)","(19, 2016, 81.3, 357.4)","(58, 2013, 82.3, 333.7)"
2,22247339.72959604,10127089.768021137,7102663.708525063,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 84.7, 331.7)","(4, 2013, 40.2, 315.9)","(102, 2017, 116.6, 224.3)","(19, 2015, 76.9, 372.4)","(58, 2013, 80.3, 355.0)"
3,23128608.310791254,10640291.528076299,7470730.529665116,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 84.0, 330.5)","(4, 2016, 40.8, 293.9)","(102, 2017, 104.5, 236.4)","(19, 2015, 92.2, 330.1)","(58, 2017, 88.1, 316.8)"
4,22157635.88382995,10071350.867048722,7068698.763731388,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 74.7, 269.0)","(4, 2013, 41.1, 320.3)","(102, 2012, 117.8, 252.1)","(19, 2013, 87.6, 340.1)","(58, 2012, 76.2, 333.8)"
5,24281752.686397947,11183528.169238234,8080638.26410987,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 93.3, 324.3)","(4, 2017, 36.9, 303.8)","(102, 2013, 128.0, 205.9)","(19, 2017, 91.4, 355.8)","(58, 2012, 83.3, 343.6)"
6,24767915.446976975,11607173.07218059,8143156.121746542,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 85.2, 291.9)","(4, 2014, 36.3, 311.9)","(102, 2016, 131.6, 205.2)","(19, 2015, 76.9, 350.5)","(58, 2017, 109.2, 347.1)"
7,25058746.31623169,11729063.607020661,8312096.45616119,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 97.4, 311.9)","(4, 2017, 37.1, 257.2)","(102, 2016, 124.1, 209.9)","(19, 2015, 95.5, 351.0)","(58, 2017, 90.5, 311.7)"
8,23395590.912930205,10721204.422489714,7656800.237390651,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 86.9, 296.3)","(4, 2012, 40.6, 291.8)","(102, 2014, 143.0, 216.9)","(19, 2015, 78.6, 348.4)","(58, 2014, 73.8, 372.4)"
9,25636343.737285815,11998799.550824443,8619957.933411527,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 94.9, 312.1)","(4, 2016, 37.8, 360.7)","(102, 2014, 155.6, 207.3)","(19, 2012, 80.1, 331.0)","(58, 2012, 83.7, 336.1)"
