Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.915845492284,442.09407191349294,465.6915740114515,491.2384349783718,448.2499420260039,380.5353707883837,460.1512909101916,376.22626170962604,440.96549572619926,520.4640744977673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1822.916405704647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56727030.993589126,27763714.006602056,19799249.357119393,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2017)","(4, 2016)","(102, 2017)","(40, 2016)","(102, 2014)","(40, 2012)","(58, 2012)","(8, 2016)"
1,56569206.39302215,27718721.627538767,19686417.135615703,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2012)","(4, 2013)","(102, 2013)","(40, 2013)","(102, 2012)","(40, 2012)","(58, 2016)","(8, 2013)"
2,56862749.439130746,27818251.30211535,19880430.50714771,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2012)","(4, 2012)","(102, 2017)","(40, 2017)","(102, 2013)","(40, 2017)","(58, 2015)","(8, 2017)"
3,56346761.90177304,27501170.38143791,19681523.890467454,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2013)","(4, 2013)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2013)","(58, 2012)","(8, 2014)"
4,56494220.31597412,27626381.5004763,19703771.185630135,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2015)","(8, 2015)"
5,56325560.13095094,27440222.909812286,19721269.591270976,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2015)","(4, 2013)","(102, 2013)","(40, 2013)","(102, 2014)","(40, 2012)","(58, 2014)","(8, 2017)"
6,56658994.87900533,27797890.22328057,19697037.025857076,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2015)","(4, 2013)","(102, 2014)","(40, 2012)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2013)"
7,56260851.398775384,27519084.071820125,19577699.69708758,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2016)","(40, 2012)","(102, 2012)","(40, 2016)","(58, 2015)","(8, 2015)"
8,56752131.515868254,27771564.345652875,19816499.540347695,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2017)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2012)","(58, 2017)","(8, 2017)"
9,56542944.909772314,27672848.189393036,19706029.090511598,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2014)","(58, 2013)","(8, 2016)"
