Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,498.41682121326886,569.9242527208646,586.5405325138919,426.5243653215037,321.19930691723226
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1083.6644679217973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,36553547.839832485,18407491.378943358,13137326.02402429,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 112.6, 331.6)","(8, 2017, 121.0, 236.7)","(0, 2014, 156.0, 237.2)","(25, 2012, 134.4, 327.9)","(58, 2016, 101.7, 214.2)"
1,35392133.4292185,17736078.522547208,12647324.469806455,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 124.6, 310.0)","(8, 2013, 130.9, 248.6)","(0, 2014, 128.3, 225.2)","(25, 2015, 148.2, 319.5)","(58, 2013, 78.4, 213.8)"
2,31423411.90353172,15421161.38891154,10993520.077755341,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 97.6, 302.7)","(8, 2016, 96.6, 272.3)","(0, 2016, 153.2, 210.0)","(25, 2015, 115.9, 293.0)","(58, 2017, 80.9, 212.7)"
3,35780527.761915214,17943095.677623037,12828701.64742734,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 131.2, 314.5)","(8, 2015, 119.8, 263.6)","(0, 2016, 147.8, 210.6)","(25, 2012, 136.1, 356.8)","(58, 2015, 79.2, 237.3)"
4,32972667.57706602,16356633.647595435,11607303.492605746,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 103.1, 341.0)","(8, 2015, 109.9, 281.4)","(0, 2015, 159.0, 210.0)","(25, 2014, 118.0, 332.8)","(58, 2013, 81.0, 246.8)"
5,35156660.27239367,17615523.686548173,12532406.148980666,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 95.0, 353.1)","(8, 2014, 135.1, 228.4)","(0, 2013, 152.6, 210.8)","(25, 2012, 120.4, 359.5)","(58, 2015, 100.8, 243.5)"
6,34092123.34296498,16942301.43701664,12141091.4690835,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 121.2, 308.4)","(8, 2012, 124.1, 268.7)","(0, 2017, 156.6, 205.4)","(25, 2013, 106.4, 314.2)","(58, 2017, 78.7, 233.0)"
7,31749637.115521133,15609233.859209303,11131672.819446994,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 113.6, 371.5)","(8, 2015, 106.2, 267.5)","(0, 2012, 128.9, 229.4)","(25, 2014, 119.7, 348.8)","(58, 2012, 82.8, 230.8)"
8,33367152.347400136,16592164.423885038,11766257.486650258,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 113.0, 332.6)","(8, 2013, 113.1, 264.4)","(0, 2012, 152.6, 200.5)","(25, 2013, 116.2, 340.6)","(58, 2015, 81.3, 229.1)"
9,33436391.531352676,16583166.248630399,11844494.845857441,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 104.2, 324.1)","(8, 2014, 113.6, 283.3)","(0, 2014, 157.7, 202.0)","(25, 2013, 111.7, 345.2)","(58, 2016, 93.3, 260.4)"
10,32046943.562997315,15839409.605321297,11198803.52081118,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 101.5, 332.8)","(8, 2016, 115.4, 229.8)","(0, 2016, 140.8, 236.3)","(25, 2013, 114.9, 336.8)","(58, 2015, 80.2, 213.7)"
11,33324818.200507656,16523964.115615858,11792123.648026962,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 106.7, 370.7)","(8, 2015, 113.4, 220.2)","(0, 2014, 156.3, 205.0)","(25, 2013, 123.6, 399.0)","(58, 2013, 76.1, 222.9)"
12,34853681.4144907,17370415.935322285,12474535.042303579,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 128.6, 362.4)","(8, 2017, 110.9, 264.3)","(0, 2016, 169.1, 208.0)","(25, 2015, 113.4, 308.9)","(58, 2014, 81.3, 225.8)"
13,34051967.571404204,16973848.275484286,12069388.85905508,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 119.7, 362.4)","(8, 2014, 114.2, 254.9)","(0, 2013, 161.5, 217.7)","(25, 2016, 119.3, 322.9)","(58, 2017, 72.6, 242.5)"
14,36411577.98429561,18369470.028846163,13033377.518584605,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 122.8, 310.7)","(8, 2014, 128.7, 260.1)","(0, 2015, 176.7, 214.6)","(25, 2013, 108.7, 383.8)","(58, 2017, 85.6, 230.5)"
15,31719571.681489542,15625811.733720584,11085029.510904122,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 122.1, 313.6)","(8, 2015, 109.3, 307.8)","(0, 2014, 132.4, 202.8)","(25, 2017, 109.3, 321.9)","(58, 2012, 76.2, 224.0)"
16,34290081.418911524,17111738.67162691,12169612.310419774,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 116.3, 346.3)","(8, 2017, 114.6, 283.6)","(0, 2017, 137.1, 220.5)","(25, 2015, 138.6, 318.2)","(58, 2015, 83.9, 217.8)"
17,32441392.798824638,16016379.955301955,11416282.406657845,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 109.5, 333.7)","(8, 2015, 101.6, 240.0)","(0, 2012, 144.9, 209.0)","(25, 2013, 111.4, 341.1)","(58, 2017, 93.4, 203.4)"
18,35871752.79477145,18084619.527978428,12778402.829928186,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 134.7, 395.2)","(8, 2017, 124.8, 272.7)","(0, 2013, 138.5, 214.4)","(25, 2017, 133.9, 328.5)","(58, 2013, 80.1, 248.1)"
19,34211424.59045873,17102022.14658565,12100672.00700824,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 111.7, 343.1)","(8, 2014, 135.0, 267.5)","(0, 2015, 136.6, 201.0)","(25, 2016, 119.6, 340.7)","(58, 2017, 84.5, 242.8)"
20,32945823.467120826,16280899.825396966,11656193.20485902,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 110.4, 335.4)","(8, 2012, 116.2, 245.4)","(0, 2016, 151.8, 218.0)","(25, 2014, 112.1, 342.0)","(58, 2016, 80.4, 237.3)"
