Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,890.6518074451224,858.7518206446757,854.9743081657666,861.8547846473348,792.4417904589877,826.8577793030972,1176.3150571033077,1103.7815663982274,854.1671106301055,825.6535065900823
Solar Capacity,kWp,570.6167531504818,601.4186614879488,602.2102453157223,596.7816657900921,582.1995612054353,601.8181818181818,564.5288551246169,548.7424695107019,602.2112069692715,601.3239083265528
Grid Con. Capacity,kW,2166.7541466291373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41061734.35913788,12915477.518315632,8391943.673867207,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2014)"
1,40883317.09445694,12755557.648431974,8373446.279069929,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2013)","(4, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2015)","(4, 2012)","(104, 2016)"
2,41153188.31802453,12821253.31607427,8413585.82187776,164036.01311746144,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2016)","(4, 2015)","(4, 2016)","(8, 2015)","(104, 2016)","(102, 2017)","(58, 2016)","(4, 2016)","(104, 2016)"
3,41293476.91552411,13095204.014892463,8443959.73367661,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2012)","(4, 2017)","(4, 2017)","(8, 2016)","(104, 2017)","(102, 2017)","(58, 2017)","(4, 2015)","(104, 2014)"
4,40790861.96570292,12713468.152995538,8323080.645752341,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2012)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2015)","(58, 2012)","(4, 2016)","(104, 2015)"
5,41186121.85376027,12947344.97608261,8484463.710722622,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2013)","(4, 2014)","(8, 2014)","(104, 2017)","(102, 2014)","(58, 2016)","(4, 2014)","(104, 2012)"
6,40787919.04181489,12738598.46032817,8295007.4145316845,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2015)","(4, 2016)","(4, 2015)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2017)","(4, 2017)","(104, 2016)"
7,40961627.223318316,12794637.889134228,8412676.167229049,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2013)","(4, 2013)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(58, 2016)","(4, 2013)","(104, 2017)"
8,40986051.741278216,12884851.350351768,8346887.22397141,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2014)","(58, 2015)","(4, 2016)","(104, 2017)"
9,40781346.70655793,12698389.28193353,8328644.257669366,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2012)","(4, 2016)","(104, 2012)"
