Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1079.6370198992079,862.4219252119459,781.4825435398999,783.5450673734958,803.6825068632959,771.4171673102494,1195.158708048176,1166.4132187363482
Solar Capacity,kWp,1035.2221149203285,1210.161277715536,1080.0419700486468,1088.1578947368423,1068.906290276457,1050.8513197037787,1104.116186986585,1039.3221102415405
Grid Con. Capacity,kW,824.1144481185179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34261241.278039776,11126286.834162012,4259518.81010636,1171731.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2014)","(104, 2016)","(104, 2015)","(4, 2014)","(104, 2015)","(102, 2016)","(40, 2017)"
1,33379221.504418686,10909892.814341951,4387896.047909212,377728.09127487644,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2016)","(104, 2014)","(4, 2012)","(104, 2012)","(102, 2012)","(40, 2013)"
2,33216035.083874896,10862047.159858832,4168659.136481727,481624.23664169,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2012)","(102, 2014)","(40, 2014)"
3,33755867.355289094,10708147.257409284,3829568.674634719,1514446.872352443,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2015)","(104, 2015)","(4, 2012)","(104, 2014)","(102, 2013)","(40, 2013)"
4,35770461.09945598,10949002.278978366,4323117.923548313,2794636.3460366502,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2014)","(104, 2016)","(102, 2012)","(40, 2014)"
5,32452355.51819313,10656590.993884614,3882064.875654323,209995.09776154734,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2014)","(104, 2012)","(4, 2016)","(104, 2015)","(102, 2016)","(40, 2015)"
6,33628399.54050228,11142001.083025668,4381650.20413847,401043.7024454999,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2013)","(104, 2015)","(104, 2014)","(4, 2013)","(104, 2013)","(102, 2015)","(40, 2017)"
7,33293710.48213288,11119309.812860286,4134683.44995803,336012.66842191655,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2012)","(104, 2013)","(4, 2016)","(104, 2012)","(102, 2012)","(40, 2017)"
8,33740943.78074324,11066340.133313421,4354419.916016422,616479.1805207464,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2015)","(104, 2017)","(4, 2015)","(104, 2017)","(102, 2016)","(40, 2017)"
9,33494594.922641937,10932735.528035324,4472292.230453494,385862.6132604709,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2013)","(104, 2017)","(104, 2013)","(4, 2013)","(104, 2013)","(102, 2017)","(40, 2015)"
10,33267184.443849664,11057531.181777962,4082886.2966332356,423062.4145458186,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2017)","(104, 2015)","(104, 2017)","(4, 2015)","(104, 2014)","(102, 2012)","(40, 2015)"
11,33296371.72326714,11017978.638556404,4171870.238057986,402818.2957601067,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2012)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2015)","(102, 2016)","(40, 2014)"
12,34810495.54664921,11284929.203638382,4295888.603976265,1525973.1881419152,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2013)","(104, 2015)","(4, 2015)","(104, 2013)","(102, 2016)","(40, 2013)"
13,33022564.59541443,10924128.993200596,4032379.928738671,362351.12258251786,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2017)","(104, 2012)","(4, 2014)","(104, 2013)","(102, 2016)","(40, 2017)"
