Design
Parameter,Units,SB0
Battery Capacity,kWh,1137.8174576578576
Solar Capacity,kWp,665.3569666234042
Grid Con. Capacity,kW,314.8404767315567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4139985.891402561,996198.6310355717,687563.590835763,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 104.1, 246.2)"
1,4872200.111560857,1422972.1422453623,993004.2997842678,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 119.6, 289.7)"
2,5389809.325820609,1740174.9932985823,1193410.6629907994,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 132.9, 308.1)"
3,4564443.397577168,1235999.7108714015,872220.0171745403,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 112.1, 261.7)"
4,4511896.873757526,1219371.3112663797,836301.8929599195,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 111.0, 330.0)"
5,4549560.338184427,1227462.782921351,865873.8857318491,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 111.6, 264.8)"
6,4161172.4106930066,1016234.866096986,688713.8750647935,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 102.3, 285.0)"
7,4371311.3742435705,1123040.6838708478,792047.0208414958,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 105.4, 298.8)"
8,4594964.681445809,1272765.2181423458,865975.7937722368,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 114.1, 284.7)"
9,4366267.386966093,1136219.0207855878,773824.6966492786,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 108.6, 259.1)"
10,5150191.599284869,1601123.9745300426,1092843.955223599,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 123.7, 309.2)"
11,4598612.667040982,1274615.2458058866,867773.7517038687,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 114.3, 279.4)"
12,4997280.189710074,1489933.156197132,1051123.3639817154,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 121.6, 314.2)"
13,5069813.288123096,1531241.4259125062,1082348.192679363,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 123.7, 302.5)"
14,5061243.479587157,1524337.6387944669,1080682.171261463,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 124.1, 276.6)"
15,4088963.2795056514,967121.4996599595,665618.110314465,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 102.3, 278.0)"
16,4511993.487967561,1223473.7608617768,832296.0575745571,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 112.0, 281.1)"
17,4758380.8468077425,1369094.7910677674,933062.3862087484,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 114.0, 290.6)"
18,4579845.875719301,1263504.9616581025,860117.2445299722,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 109.2, 284.8)"
19,5465755.298808487,1761308.6906730495,1248222.9386042103,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 132.1, 333.3)"
20,5526310.175419815,1800459.0005501432,1269627.5053384448,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 135.1, 278.9)"
21,5414967.667664496,1754401.5016829956,1204342.496450273,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 130.6, 301.3)"
22,4796748.556647417,1373109.2739255182,967415.6131906721,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 116.6, 311.9)"
23,4942487.395966819,1477460.8013957276,1008802.925039864,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 122.8, 283.9)"
24,4506726.90277868,1221957.3570026944,828545.8762447595,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 111.3, 307.0)"
25,5340891.140017397,1696215.5251451042,1188451.9453410653,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 130.5, 309.0)"
26,4457163.42088142,1189761.9944937134,811177.7568564798,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 106.4, 269.2)"
27,4986418.631818617,1507458.0094451995,1022736.9528421905,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 118.3, 331.5)"
28,4991522.380890364,1483489.1407824024,1051809.5705767344,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 122.7, 264.9)"
29,5622062.775480114,1855201.3822272967,1310637.72372159,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 137.2, 275.7)"
30,4238764.293813283,1062955.1029814114,719585.5213006446,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 98.7, 288.2)"
