Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,602.7053645455892,777.1400554042848,1397.6893753709464,511.05354308574584,886.1092270911612
Solar Capacity,kWp,385.5805136694279,531.9264187515475,787.8417371220387,331.03036232220626,575.6216019590241
Grid Con. Capacity,kW,1099.837183801448
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19699522.667225704,6425708.903409601,4111944.5227062893,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(104, 2013, 71.0, 257.2)","(58, 2016, 90.4, 279.7)","(4, 2015, 118.7, 383.8)","(104, 2016, 59.6, 227.8)","(40, 2013, 116.9, 334.1)"
1,20092878.694892727,6659608.880012506,4271400.573770409,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2015, 73.0, 364.3)","(40, 2016, 72.0, 227.5)","(19, 2012, 148.3, 243.9)","(19, 2012, 68.0, 312.7)","(19, 2017, 79.4, 377.7)"
2,18993031.0652548,5894425.586221717,3936736.237923273,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(102, 2012, 74.2, 289.2)","(58, 2013, 91.1, 263.7)","(8, 2015, 135.3, 244.7)","(58, 2016, 57.4, 355.3)","(19, 2012, 98.5, 218.9)"
3,20903363.359823454,7094257.421784737,4647236.696928904,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2017, 56.1, 254.2)","(40, 2013, 88.3, 216.9)","(19, 2013, 143.4, 316.4)","(40, 2016, 72.7, 216.5)","(0, 2014, 99.9, 278.1)"
4,20672822.01672899,6974448.415728377,4536504.359890801,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2014, 61.0, 325.0)","(25, 2014, 97.3, 210.0)","(8, 2016, 145.6, 252.3)","(4, 2012, 62.8, 341.4)","(0, 2012, 87.5, 223.1)"
5,19260714.270959172,6134051.104538096,3964793.9253112646,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(40, 2017, 66.5, 339.3)","(104, 2014, 98.7, 257.8)","(19, 2017, 127.9, 247.1)","(8, 2017, 49.5, 254.8)","(0, 2016, 90.0, 258.4)"
6,21183246.627660926,7328713.100839926,4692664.285711191,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(4, 2013, 73.8, 314.7)","(40, 2016, 116.6, 207.0)","(25, 2014, 143.5, 265.6)","(104, 2014, 56.4, 307.7)","(0, 2016, 93.9, 297.8)"
7,22178553.997037686,7872841.8304394465,5143842.925488429,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(0, 2012, 67.8, 275.4)","(4, 2013, 100.2, 221.3)","(40, 2014, 162.1, 203.2)","(25, 2014, 56.6, 309.7)","(0, 2014, 106.9, 266.8)"
8,19843685.416760955,6522984.3226298075,4158831.8530213344,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(19, 2013, 76.2, 355.0)","(102, 2012, 98.8, 366.1)","(4, 2016, 138.8, 249.6)","(40, 2013, 55.3, 210.3)","(104, 2012, 96.0, 302.8)"
9,18692000.157575026,5796772.258337097,3733358.6581281177,0.0,2112845.11625015,3131023.174123295,3918000.950736367,"(8, 2016, 65.6, 228.0)","(102, 2013, 93.6, 210.5)","(8, 2013, 129.8, 234.7)","(102, 2014, 51.1, 260.8)","(0, 2013, 97.3, 306.0)"
