Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1142.5104948621643,873.6091986766062,986.170137244331,912.2357516044009,978.5936089597519
Solar Capacity,kWp,664.7846387981893,528.8155507720937,600.4173008072966,517.9168453853166,598.8159554995074
Grid Con. Capacity,kW,1197.6253276273023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18430878.02832833,5091364.242997961,3002847.6676422954,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2015, 35.7, 268.2)","(8, 2012, 95.1, 305.6)","(102, 2016, 112.7, 303.9)","(19, 2012, 112.5, 355.9)","(102, 2012, 60.8, 324.7)"
1,21782465.60984829,7038354.759258167,4407444.732902048,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2016, 99.7, 252.7)","(4, 2014, 53.5, 362.1)","(104, 2014, 126.0, 263.7)","(25, 2017, 95.9, 369.8)","(40, 2017, 108.7, 341.6)"
2,21469663.31376712,6752441.680764873,4380555.515314172,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2014, 137.8, 250.7)","(102, 2017, 78.9, 396.4)","(102, 2015, 88.4, 305.5)","(40, 2014, 69.0, 386.2)","(40, 2017, 99.6, 323.6)"
3,21787792.85912379,6985950.833650734,4465175.907784979,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2014, 107.1, 292.6)","(104, 2016, 92.8, 288.3)","(40, 2015, 107.5, 299.9)","(0, 2017, 59.9, 332.9)","(0, 2017, 99.4, 350.6)"
4,21526396.591803167,6851084.250017738,4338646.224097356,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2013, 86.3, 244.4)","(0, 2014, 72.1, 294.6)","(0, 2012, 87.8, 281.5)","(19, 2014, 110.1, 368.5)","(40, 2015, 93.5, 328.9)"
5,27126750.069049284,9978863.121206634,6811220.830154576,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2013, 117.1, 261.5)","(40, 2017, 129.4, 300.9)","(102, 2013, 102.9, 292.5)","(0, 2014, 136.4, 389.6)","(19, 2016, 130.6, 295.5)"
6,22627208.71986477,7468540.3670237865,4822002.235152911,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2012, 126.3, 298.8)","(4, 2013, 107.7, 349.5)","(58, 2012, 89.1, 260.4)","(25, 2017, 78.6, 372.4)","(104, 2017, 123.5, 311.1)"
7,22123832.59678542,7067050.481023179,4720115.998074164,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2017, 118.7, 258.9)","(58, 2014, 89.5, 318.1)","(102, 2017, 126.1, 344.3)","(40, 2017, 91.6, 363.6)","(25, 2014, 97.0, 300.1)"
8,25413857.007247247,9229299.547915356,5847891.341643816,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2017, 120.3, 263.0)","(4, 2012, 137.6, 391.0)","(0, 2014, 121.2, 258.1)","(25, 2015, 106.3, 362.4)","(8, 2016, 71.3, 300.9)"
9,23083959.697572924,7918159.241075844,4829134.33880901,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2012, 55.3, 281.6)","(0, 2014, 92.9, 321.5)","(8, 2016, 114.7, 298.5)","(25, 2017, 102.1, 340.3)","(19, 2014, 140.2, 293.0)"
10,22698588.49587111,7551840.298882367,4810082.079300674,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2014, 113.0, 268.5)","(58, 2015, 85.4, 356.5)","(58, 2012, 77.2, 334.7)","(4, 2015, 131.4, 375.8)","(104, 2016, 127.2, 306.6)"
11,22187132.395756558,7311229.205467891,4539237.072600593,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2015, 85.8, 255.4)","(40, 2015, 129.4, 309.7)","(4, 2016, 87.2, 260.7)","(0, 2014, 100.6, 392.9)","(19, 2013, 81.8, 331.8)"
12,24357151.996038683,8464332.796538977,5556153.081811634,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2014, 139.3, 268.7)","(8, 2017, 112.5, 340.3)","(25, 2012, 93.2, 318.4)","(8, 2012, 111.2, 340.7)","(8, 2015, 119.3, 318.8)"
13,22627224.333566114,7610162.23688473,4680395.978993314,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2017, 91.4, 255.1)","(40, 2015, 110.7, 382.2)","(19, 2015, 102.7, 257.3)","(40, 2015, 112.1, 390.6)","(104, 2013, 78.3, 324.1)"
14,24784508.36732892,8637914.769770414,5809927.479870435,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2015, 132.3, 277.3)","(58, 2014, 110.3, 302.7)","(58, 2013, 110.4, 306.8)","(19, 2015, 141.5, 387.0)","(40, 2017, 90.1, 312.0)"
15,23907795.746156506,8194333.714494573,5376795.913973862,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2014, 113.7, 263.8)","(102, 2013, 117.8, 297.5)","(8, 2016, 101.7, 273.9)","(0, 2014, 114.0, 361.7)","(102, 2014, 116.9, 273.3)"
16,19072974.61864691,5419911.125608865,3316397.375349968,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2012, 85.9, 290.7)","(40, 2015, 62.2, 361.0)","(4, 2012, 79.2, 291.9)","(102, 2012, 98.0, 310.0)","(8, 2016, 97.8, 330.8)"
17,27467162.985819034,10471275.181346314,6659221.686784647,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2015, 90.7, 271.8)","(104, 2013, 114.9, 344.6)","(0, 2015, 112.6, 334.8)","(8, 2016, 140.0, 399.4)","(40, 2012, 144.4, 353.8)"
18,19429652.49580633,5516819.433311598,3576166.944806657,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2012, 81.1, 271.3)","(19, 2017, 78.6, 324.9)","(25, 2016, 63.3, 305.3)","(58, 2014, 110.4, 343.9)","(25, 2012, 95.2, 376.2)"
19,21178123.528592825,6839186.8525313195,4002270.5583734354,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2014, 43.9, 273.2)","(25, 2012, 122.9, 299.2)","(40, 2015, 75.1, 316.5)","(4, 2012, 99.7, 375.0)","(58, 2013, 132.2, 335.2)"
20,22995922.54554473,7874294.792114457,4784961.635742196,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2014, 49.5, 271.5)","(4, 2012, 110.8, 329.7)","(0, 2013, 149.6, 295.3)","(4, 2013, 105.2, 350.3)","(40, 2012, 99.0, 309.2)"
21,22392283.58809424,7375586.2946251705,4680031.175780995,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2017, 112.8, 283.7)","(40, 2016, 85.3, 357.7)","(40, 2016, 68.7, 281.7)","(0, 2015, 106.1, 371.6)","(8, 2016, 111.6, 321.2)"
22,19323708.79341548,5437847.488338526,3549195.1873888792,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2013, 91.3, 257.1)","(58, 2014, 66.6, 322.8)","(25, 2013, 104.0, 248.3)","(0, 2012, 69.5, 342.3)","(19, 2016, 101.0, 323.6)"
23,21276655.50007155,6701685.727957208,4238303.654426271,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2014, 108.2, 328.0)","(58, 2016, 136.6, 315.2)","(8, 2014, 65.4, 303.8)","(19, 2012, 77.6, 354.4)","(25, 2013, 68.0, 298.2)"
24,19816665.922789693,5824267.661490088,3655732.1436115317,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2015, 88.9, 272.9)","(58, 2017, 91.8, 354.6)","(102, 2014, 92.1, 309.6)","(25, 2015, 92.8, 361.4)","(58, 2015, 86.6, 310.2)"
25,23725489.769170746,8203877.645708777,5184946.005773898,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2014, 92.7, 290.4)","(102, 2014, 136.8, 392.1)","(4, 2014, 81.2, 318.5)","(4, 2017, 125.8, 352.8)","(0, 2012, 111.9, 344.9)"
26,20264956.956276156,5971800.292255517,3956490.5463325647,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(19, 2014, 97.6, 318.6)","(40, 2015, 94.0, 303.2)","(58, 2014, 82.0, 275.3)","(19, 2014, 98.9, 369.8)","(102, 2015, 100.1, 372.7)"
27,23049604.02369605,7760864.367447578,4952073.538560398,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2012, 113.9, 256.4)","(104, 2017, 122.5, 318.6)","(104, 2012, 117.3, 293.7)","(58, 2012, 128.5, 369.0)","(58, 2015, 57.4, 309.0)"
28,20229965.79645291,5985774.095156621,3907525.5836082133,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2016, 96.3, 254.2)","(0, 2016, 103.6, 327.8)","(102, 2017, 97.7, 270.8)","(58, 2012, 73.0, 364.0)","(4, 2017, 107.6, 360.8)"
29,25785562.593195744,9020376.546759639,6428519.92874803,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2014, 127.1, 306.1)","(19, 2016, 120.2, 287.6)","(40, 2013, 133.7, 296.0)","(58, 2012, 102.0, 374.7)","(102, 2016, 128.9, 346.9)"
30,21925740.686654232,7129648.576179989,4459425.992786168,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2014, 95.2, 280.1)","(19, 2016, 84.8, 360.9)","(58, 2013, 137.2, 272.6)","(102, 2012, 62.9, 378.9)","(0, 2012, 117.6, 371.6)"
31,22643518.952126797,7544970.648292726,4761882.186145999,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(104, 2016, 98.5, 254.9)","(19, 2016, 80.4, 317.6)","(0, 2017, 88.6, 253.8)","(25, 2017, 112.4, 366.3)","(40, 2015, 115.4, 340.4)"
32,23713348.569719233,8100393.019221706,5276289.432809451,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2013, 91.9, 291.3)","(0, 2017, 90.3, 380.6)","(40, 2014, 110.7, 300.1)","(4, 2013, 107.0, 361.1)","(58, 2016, 131.6, 319.0)"
33,19086845.118408516,5274589.861288892,3475589.1394315483,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2013, 99.8, 319.9)","(102, 2013, 68.9, 316.2)","(102, 2015, 94.2, 307.0)","(40, 2016, 96.9, 362.1)","(104, 2012, 89.1, 377.7)"
34,20702696.2880823,6380915.122242515,3985115.0481517143,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2013, 71.2, 263.0)","(104, 2013, 107.2, 330.0)","(19, 2017, 105.3, 245.4)","(40, 2017, 79.1, 347.1)","(58, 2017, 81.0, 378.8)"
35,21097610.92850393,6599079.747781637,4161865.0630342187,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2015, 77.9, 325.0)","(19, 2017, 75.5, 321.5)","(102, 2017, 110.9, 291.9)","(8, 2013, 106.4, 333.4)","(40, 2012, 111.3, 312.9)"
36,26245792.58489784,9539225.873072822,6369900.59413694,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(102, 2015, 119.4, 299.6)","(25, 2013, 111.6, 323.2)","(25, 2014, 96.5, 306.7)","(25, 2016, 148.5, 368.3)","(4, 2016, 124.6, 308.8)"
37,22086220.02758304,7111147.662706692,4638406.247188276,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2017, 107.5, 249.5)","(102, 2015, 145.2, 298.9)","(102, 2015, 92.9, 288.7)","(58, 2013, 106.9, 348.6)","(19, 2016, 66.5, 325.3)"
38,22589301.3537473,7425791.449857914,4826843.786201313,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2017, 88.3, 292.9)","(58, 2013, 111.9, 311.3)","(19, 2014, 124.8, 270.7)","(4, 2017, 108.6, 348.4)","(58, 2013, 97.6, 366.3)"
39,20649524.57092984,6334200.426146938,3978658.027094827,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(4, 2015, 102.1, 273.1)","(8, 2016, 109.9, 342.0)","(58, 2015, 117.7, 265.0)","(58, 2016, 58.0, 354.2)","(104, 2013, 83.6, 373.1)"
40,22253186.40762441,7256161.214865029,4660359.075071307,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2016, 110.5, 284.2)","(58, 2016, 120.9, 331.9)","(8, 2013, 82.2, 294.6)","(102, 2017, 106.4, 385.2)","(104, 2013, 108.2, 314.4)"
41,25598734.635860376,9376437.973637057,5885630.544535248,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(40, 2015, 133.3, 280.2)","(25, 2017, 101.3, 349.1)","(19, 2015, 119.3, 278.7)","(40, 2015, 102.8, 386.4)","(102, 2012, 110.8, 396.1)"
42,21662697.584632955,6861206.101444206,4464825.365500674,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(58, 2016, 121.5, 303.2)","(8, 2016, 115.8, 294.4)","(40, 2013, 76.0, 285.2)","(19, 2014, 92.9, 342.8)","(102, 2014, 88.8, 371.6)"
43,19571641.23751567,5641920.250984495,3593054.8688431014,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(25, 2015, 85.3, 341.9)","(58, 2013, 96.7, 308.7)","(102, 2012, 95.6, 297.8)","(19, 2015, 111.4, 372.2)","(102, 2016, 68.9, 323.3)"
44,19648954.578937985,5698517.782913577,3613770.6783363353,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(8, 2016, 71.5, 265.8)","(8, 2015, 93.8, 325.4)","(25, 2012, 90.8, 306.0)","(4, 2017, 110.1, 345.6)","(104, 2017, 80.0, 321.0)"
45,20842222.809848953,6563957.728134048,3941598.964026831,0.0,2300701.2872840283,3669839.3935104404,4366125.436893606,"(0, 2015, 60.9, 275.9)","(19, 2012, 93.6, 322.7)","(19, 2017, 128.8, 272.7)","(4, 2014, 124.3, 395.1)","(104, 2017, 61.9, 325.6)"
