Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,355.3083876789154,876.368211261393,641.3948710447734,815.2568706566115,1162.4244336062045
Solar Capacity,kWp,326.75161577582054,486.3302785418127,424.87484080175824,560.6121696456185,615.6859549183456
Grid Con. Capacity,kW,1082.5744035866287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20207444.721494075,7089156.976594588,4529158.4677984305,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 45.7, 352.9)","(40, 2014, 103.5, 395.0)","(19, 2016, 64.0, 308.8)","(0, 2015, 96.3, 284.6)","(40, 2014, 109.5, 216.3)"
1,21239870.802845266,7636792.00477249,5013949.520971718,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 50.8, 374.8)","(40, 2016, 99.7, 386.0)","(19, 2012, 73.4, 309.6)","(0, 2017, 116.2, 307.2)","(40, 2017, 120.4, 207.7)"
2,19452338.93853655,6537623.637017453,4325586.02441804,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 43.6, 389.3)","(40, 2016, 93.9, 399.0)","(19, 2012, 58.5, 272.9)","(0, 2012, 117.5, 272.4)","(40, 2016, 96.2, 225.9)"
3,19472457.475782506,6608986.950356999,4274341.248324449,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 46.2, 372.9)","(40, 2016, 104.6, 389.8)","(19, 2017, 67.1, 273.9)","(0, 2013, 93.8, 275.4)","(40, 2017, 105.1, 202.0)"
4,20279262.60170722,7069611.045486363,4620522.279119801,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 52.1, 369.6)","(40, 2014, 98.1, 386.4)","(19, 2012, 77.4, 285.3)","(0, 2017, 92.4, 266.6)","(40, 2017, 114.3, 222.8)"
5,21613414.997241706,7952510.789932362,5071774.930208286,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 46.0, 389.5)","(40, 2014, 87.4, 381.1)","(19, 2015, 82.4, 289.0)","(0, 2013, 114.0, 256.7)","(40, 2017, 129.7, 239.8)"
6,21089458.130785424,7576793.166200703,4923535.687483665,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 53.9, 354.3)","(40, 2014, 113.7, 390.2)","(19, 2013, 73.7, 295.2)","(0, 2012, 107.1, 281.0)","(40, 2013, 95.2, 226.1)"
7,19882561.53457432,6901330.104246246,4392102.153227016,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 52.4, 377.1)","(40, 2013, 105.2, 386.8)","(19, 2014, 60.7, 313.6)","(0, 2014, 102.0, 255.9)","(40, 2014, 92.7, 221.0)"
8,21338431.62346943,7834030.242900592,4915272.10346778,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 48.5, 370.3)","(40, 2015, 113.4, 385.9)","(19, 2017, 79.7, 264.1)","(0, 2014, 100.2, 314.7)","(40, 2015, 109.0, 226.6)"
9,20402481.025430765,7231857.507306978,4581494.24102273,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 50.0, 390.1)","(40, 2013, 108.6, 387.9)","(19, 2014, 70.7, 269.5)","(0, 2017, 89.2, 288.9)","(40, 2013, 108.8, 237.0)"
10,21022406.659343347,7644693.262822245,4788584.119420043,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 47.5, 364.8)","(40, 2015, 104.6, 391.7)","(19, 2017, 70.8, 316.5)","(0, 2015, 111.1, 305.4)","(40, 2017, 104.4, 264.1)"
11,21260445.195210956,7662246.216926756,5009069.701183141,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 51.7, 360.3)","(40, 2012, 114.1, 388.1)","(19, 2014, 79.7, 305.9)","(0, 2013, 91.2, 273.8)","(40, 2012, 119.9, 227.8)"
12,20118793.698693097,6996735.054950306,4532929.366641731,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 44.4, 330.1)","(40, 2012, 104.3, 382.8)","(19, 2017, 66.2, 290.9)","(0, 2016, 97.6, 287.1)","(40, 2014, 117.9, 217.8)"
13,22607325.693370394,8583282.964477342,5434913.451791996,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 48.2, 382.7)","(40, 2013, 119.9, 396.1)","(19, 2014, 86.4, 264.4)","(0, 2016, 101.2, 319.4)","(40, 2015, 126.2, 235.1)"
14,21160945.532279786,7693193.007442223,4878623.247736504,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 48.3, 379.4)","(40, 2013, 103.4, 376.3)","(19, 2012, 71.8, 308.6)","(0, 2017, 99.7, 315.1)","(40, 2015, 119.4, 268.1)"
15,21051980.808136705,7549915.340832635,4912936.190203014,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 55.5, 379.5)","(40, 2016, 95.1, 376.4)","(19, 2013, 75.4, 302.9)","(0, 2013, 102.3, 286.4)","(40, 2012, 123.1, 229.3)"
16,21018032.48820149,7544347.896048019,4884555.315052416,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 48.6, 386.7)","(40, 2012, 107.7, 396.3)","(19, 2013, 73.2, 292.8)","(0, 2017, 110.6, 290.3)","(40, 2014, 106.0, 229.1)"
17,19660695.95680695,6733215.4456256945,4338351.234080197,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 47.4, 359.7)","(40, 2012, 106.4, 391.6)","(19, 2016, 67.1, 278.0)","(0, 2013, 85.6, 258.6)","(40, 2016, 107.0, 228.8)"
18,19730485.52657951,6775274.1590714315,4366082.0904070195,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 46.8, 397.7)","(40, 2016, 92.6, 393.0)","(19, 2015, 75.6, 309.5)","(0, 2013, 94.3, 268.8)","(40, 2014, 109.8, 202.6)"
19,22805051.03898961,8634801.24247726,5581120.519411292,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2015, 42.6, 395.2)","(40, 2016, 106.6, 372.9)","(19, 2016, 80.9, 303.3)","(0, 2013, 120.2, 276.7)","(40, 2014, 139.7, 229.7)"
20,21192646.366035324,7614136.156219971,4989380.932714294,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 57.7, 385.2)","(40, 2012, 100.1, 398.2)","(19, 2014, 74.7, 305.1)","(0, 2012, 95.8, 302.4)","(40, 2014, 125.6, 207.0)"
21,21210208.623020355,7715874.37479954,4905204.971119758,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2013, 50.7, 364.6)","(40, 2012, 100.9, 393.2)","(19, 2017, 88.1, 246.9)","(0, 2012, 105.0, 323.9)","(40, 2015, 103.0, 249.6)"
22,20566584.88132515,7338172.282439694,4639283.3217843985,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2012, 38.6, 332.4)","(40, 2015, 105.4, 391.0)","(19, 2013, 76.8, 275.5)","(0, 2017, 111.7, 279.5)","(40, 2015, 102.5, 228.3)"
23,20169842.98074959,7041274.898220146,4539438.805428384,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 50.3, 389.7)","(40, 2014, 110.8, 397.9)","(19, 2014, 77.8, 285.3)","(0, 2017, 92.9, 306.8)","(40, 2017, 92.0, 233.3)"
24,19586999.009132545,6737156.142758423,4260713.589273065,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 40.1, 357.2)","(40, 2015, 97.4, 392.2)","(19, 2016, 75.4, 293.9)","(0, 2016, 92.3, 296.4)","(40, 2012, 98.6, 227.4)"
25,21396943.95773109,7744850.170658629,5062964.5099714035,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2017, 48.7, 366.4)","(40, 2016, 91.6, 394.7)","(19, 2013, 72.8, 271.2)","(0, 2016, 114.0, 274.3)","(40, 2017, 135.7, 248.4)"
26,20977324.85997803,7614377.989287978,4773817.593588996,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2014, 51.4, 365.1)","(40, 2013, 102.3, 395.9)","(19, 2015, 76.0, 294.4)","(0, 2015, 98.9, 307.0)","(40, 2013, 100.9, 270.5)"
27,19945241.50778972,6928523.655753035,4427588.574935627,0.0,2079682.4068901024,2888064.5806859233,3621382.289525033,"(4, 2016, 42.0, 378.5)","(40, 2016, 96.8, 359.1)","(19, 2013, 69.8, 296.6)","(0, 2015, 99.8, 319.7)","(40, 2014, 109.4, 230.9)"
