Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,801.5738363062148,1046.0758807250093,870.9544028159672,933.3576245400335,882.5370132948774
Solar Capacity,kWp,576.0248466529997,559.4850381384765,552.7277387561,515.186474159749,608.4756845187708
Grid Con. Capacity,kW,1195.5779897892107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18829994.916632704,5502304.862902244,3412198.0685873106,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 117.6, 311.4)","(25, 2013, 41.8, 263.1)","(0, 2013, 72.9, 246.3)","(58, 2015, 92.9, 283.2)","(8, 2012, 71.0, 310.3)"
1,23958264.325315986,8645971.410092132,5396800.930080703,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 85.1, 217.0)","(25, 2013, 85.2, 367.6)","(0, 2017, 67.5, 293.4)","(58, 2014, 175.7, 395.4)","(8, 2012, 124.2, 279.2)"
2,23136340.05013181,7987919.089940397,5232928.975048261,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 127.0, 291.4)","(25, 2017, 81.3, 320.4)","(0, 2017, 125.6, 212.2)","(58, 2014, 109.6, 366.3)","(8, 2017, 89.6, 280.9)"
3,18710470.872400694,5338127.100355369,3456851.786902172,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 63.3, 302.2)","(25, 2014, 90.8, 201.4)","(0, 2014, 88.1, 351.8)","(58, 2012, 74.6, 331.0)","(8, 2015, 80.8, 374.1)"
4,17809171.90315324,4946375.656623472,2947304.2613866185,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 34.1, 312.3)","(25, 2017, 90.1, 235.8)","(0, 2016, 49.7, 374.0)","(58, 2014, 115.5, 238.5)","(8, 2017, 87.8, 392.8)"
5,24207633.460415475,8626053.758504095,5666087.7167682275,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 114.6, 368.0)","(25, 2015, 116.2, 244.9)","(0, 2012, 67.4, 356.8)","(58, 2014, 123.2, 273.1)","(8, 2014, 136.8, 322.2)"
6,22630773.844920903,7699488.900361001,5015792.959416753,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 97.5, 389.0)","(25, 2015, 97.9, 371.0)","(0, 2016, 92.9, 391.9)","(58, 2016, 84.1, 335.1)","(8, 2017, 115.1, 278.2)"
7,19835237.48210466,5983370.819446198,3936374.677515312,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2017, 70.9, 249.9)","(25, 2016, 92.7, 251.3)","(0, 2016, 81.8, 339.7)","(58, 2012, 76.1, 259.8)","(8, 2014, 119.5, 397.6)"
8,24764167.244702116,8925143.28154096,5923531.978018004,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2012, 126.3, 240.1)","(25, 2017, 120.7, 302.7)","(0, 2016, 114.1, 382.0)","(58, 2014, 85.4, 390.6)","(8, 2013, 120.2, 259.5)"
9,21306422.536671605,6970748.401676794,4420182.14985166,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2013, 65.6, 334.5)","(25, 2016, 80.2, 254.5)","(0, 2017, 135.2, 274.6)","(58, 2014, 114.8, 217.2)","(8, 2015, 85.3, 288.1)"
10,19500024.339329623,5912627.779008019,3671904.5751784546,0.0,2296768.243542431,3400874.068261577,4217849.673339143,"(8, 2016, 80.9, 335.4)","(25, 2015, 80.3, 313.8)","(0, 2013, 68.4, 274.5)","(58, 2012, 126.3, 385.2)","(8, 2012, 61.7, 261.2)"
