Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,539.9200766275592,500.2766180793745,564.8966890090672,522.2623930013173,454.30044676507276
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,1167.1950718760042
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,42928032.6388988,22621722.989171475,16127824.310222156,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2017, 93.8, 290.7)","(0, 2014, 113.9, 384.2)","(19, 2016, 132.7, 390.5)","(19, 2015, 163.5, 256.6)","(102, 2012, 138.3, 211.9)"
1,41570801.06589358,21727377.253547814,15664938.472840603,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2015, 137.5, 241.6)","(40, 2014, 146.4, 216.7)","(8, 2015, 121.6, 265.1)","(25, 2016, 93.1, 336.6)","(102, 2015, 130.2, 371.1)"
2,31420026.584308073,15897645.483969284,11343895.76083362,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2015, 91.1, 317.4)","(104, 2015, 59.8, 310.7)","(104, 2015, 133.7, 302.2)","(4, 2014, 37.2, 331.1)","(58, 2015, 144.8, 248.0)"
3,31802722.65321627,16078974.368480079,11545262.945231022,0.0,2242243.164393376,1936242.1676117931,0.0075,"(102, 2012, 93.3, 302.0)","(102, 2017, 76.3, 346.3)","(104, 2014, 108.9, 290.4)","(4, 2014, 118.1, 324.3)","(40, 2015, 78.1, 388.5)"
4,33170544.359004885,16977412.058603592,12014646.960896123,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2016, 118.4, 204.4)","(25, 2017, 32.1, 313.1)","(19, 2015, 75.3, 296.2)","(0, 2017, 123.6, 392.3)","(19, 2014, 134.2, 264.3)"
5,34370270.467501596,17792415.50181473,12399369.626181692,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2013, 126.3, 395.2)","(0, 2012, 96.5, 398.8)","(8, 2016, 123.6, 333.8)","(19, 2016, 77.8, 332.0)","(104, 2017, 74.3, 337.0)"
6,36811119.25208968,18934143.870358128,13698490.042226382,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2017, 121.6, 379.3)","(19, 2016, 108.7, 378.6)","(19, 2014, 107.7, 341.2)","(19, 2016, 117.8, 380.8)","(102, 2016, 92.7, 344.7)"
7,39132756.42073645,20489472.16088579,14464798.920345496,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2013, 107.0, 342.7)","(4, 2013, 162.0, 392.5)","(0, 2013, 130.3, 250.4)","(25, 2016, 94.8, 299.5)","(102, 2016, 86.2, 317.7)"
8,38040062.117976174,19852088.07239063,14009488.706080373,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2015, 96.9, 378.0)","(8, 2017, 114.7, 307.1)","(102, 2014, 110.5, 396.2)","(8, 2015, 81.4, 362.7)","(0, 2014, 158.3, 324.7)"
9,37670012.60006578,19684162.761491224,13807364.499069389,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2015, 149.3, 326.7)","(25, 2013, 122.8, 224.7)","(40, 2016, 85.8, 339.5)","(40, 2013, 110.8, 362.7)","(58, 2015, 87.4, 274.3)"
10,35332596.6776868,18098867.166093178,13055244.17208845,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2017, 99.7, 324.5)","(25, 2017, 108.1, 295.1)","(4, 2014, 110.0, 353.6)","(25, 2012, 99.4, 203.0)","(104, 2012, 107.6, 210.2)"
11,27369447.297300283,13391912.54891176,9799049.408883354,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2016, 69.3, 294.6)","(4, 2016, 42.0, 326.8)","(102, 2017, 128.9, 214.7)","(19, 2015, 82.4, 343.2)","(58, 2014, 82.5, 327.7)"
12,38115705.946923226,19921645.370207686,14015575.237210376,0.0,2242243.164393376,1936242.1676117931,0.0075,"(102, 2014, 94.1, 306.0)","(8, 2013, 151.7, 304.1)","(0, 2015, 97.4, 337.2)","(19, 2013, 87.1, 305.7)","(40, 2015, 133.4, 333.6)"
13,32721771.41819779,16726318.896762177,11816967.181930441,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2015, 122.0, 279.9)","(25, 2016, 126.3, 330.3)","(58, 2016, 43.2, 266.5)","(25, 2017, 88.2, 390.9)","(25, 2014, 98.5, 377.1)"
