Design
Parameter,Units,SB0
Battery Capacity,kWh,587.6324796679646
Solar Capacity,kWp,150.0
Grid Con. Capacity,kW,290.0151195792752
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5010365.674702356,2215864.8359524095,1571642.1703335238,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2016, 86.4, 277.2)"
1,6134690.532750941,2915521.869517673,1996309.9948168455,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2014, 102.7, 254.7)"
2,5177886.698751312,2306453.981479139,1648574.04885575,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2015, 89.8, 242.1)"
3,4083140.874677152,1713076.5927637347,1147205.6134969941,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2016, 67.8, 354.2)"
4,7738668.227893627,3715196.238613585,2800613.320863619,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2015, 134.6, 265.8)"
5,6560685.309399526,3073725.772453674,2264100.8685294287,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 112.9, 222.5)"
6,8441133.373374369,4242429.401641701,2975845.303316245,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2015, 141.0, 308.2)"
7,4823025.19945735,2112721.4211140918,1487445.1099268352,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 83.0, 225.1)"
8,4935002.359687913,2172990.900899079,1539152.7903724113,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2012, 83.6, 271.5)"
9,7177972.2891983045,3370976.165711354,2584137.4550705273,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2013, 126.0, 376.4)"
10,6015983.993409251,2800067.89313596,1993057.4318568679,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2015, 103.7, 273.8)"
11,7451392.755906579,3610878.3097099382,2617655.777780218,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2017, 125.3, 326.5)"
12,6988568.164238402,3347214.8690331145,2418494.626788865,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2015, 121.1, 302.9)"
13,6867778.0198501805,3265570.3061274933,2379349.045306265,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2015, 118.9, 227.5)"
14,2907187.393391876,980840.4303494416,703488.2946260109,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2013, 49.6, 329.8)"
15,8186581.955119633,3965353.3134445846,2998369.9732586257,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2017, 141.0, 371.2)"
16,5584760.437730397,2478922.851388489,1882978.9179254854,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2015, 99.6, 218.6)"
17,4553641.251626856,1957135.8228875902,1373646.7603228427,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2015, 80.0, 350.7)"
18,7361700.29413795,3571711.8524938086,2567129.7732277187,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2016, 124.4, 338.0)"
19,7387469.708743539,3582881.9270134834,2528883.3070208537,52845.80629277869,557134.3086654497,440724.35975097347,225000.0,"(40, 2012, 122.3, 373.3)"
20,5758330.976812307,2611713.338596929,1923758.9697989554,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2017, 99.6, 220.8)"
21,3045257.61720157,1090413.4321946632,731985.5165904833,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2014, 50.7, 261.1)"
