Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,537.4583235832715,490.4094342954225,559.9223415105898,520.7854892542518,450.682991855427
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1037.6568170358905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,37767307.45740454,19164681.090404276,13564789.072583407,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2017, 93.8, 290.7)","(0, 2014, 113.9, 384.2)","(19, 2016, 132.7, 390.5)","(19, 2015, 163.5, 256.6)","(102, 2012, 138.3, 211.9)"
1,36333285.84537176,18217941.74130905,13077506.809645854,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2015, 137.5, 241.6)","(40, 2014, 146.4, 216.7)","(8, 2015, 121.6, 265.1)","(25, 2016, 93.1, 336.6)","(102, 2015, 130.2, 371.1)"
2,26525077.703116782,12677426.132653072,8809814.276046854,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(58, 2015, 91.1, 317.4)","(104, 2015, 59.8, 310.7)","(104, 2015, 133.7, 302.2)","(4, 2014, 37.2, 331.1)","(58, 2015, 144.8, 248.0)"
3,26709970.73143707,12677423.523144582,8994709.91387563,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(102, 2012, 93.3, 302.0)","(102, 2017, 76.3, 346.3)","(104, 2014, 108.9, 290.4)","(4, 2014, 118.1, 324.3)","(40, 2015, 78.1, 388.5)"
4,28367295.28513832,13879357.096893393,9450100.893828072,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2016, 118.4, 204.4)","(25, 2017, 32.1, 313.1)","(19, 2015, 75.3, 296.2)","(0, 2017, 123.6, 392.3)","(19, 2014, 134.2, 264.3)"
5,29336798.771719556,14432287.61832525,9866673.858977452,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(40, 2013, 126.3, 395.2)","(0, 2012, 96.5, 398.8)","(8, 2016, 123.6, 333.8)","(19, 2016, 77.8, 332.0)","(104, 2017, 74.3, 337.0)"
6,31604633.052053645,15455986.021031708,11110809.736605082,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2017, 121.6, 379.3)","(19, 2016, 108.7, 378.6)","(19, 2014, 107.7, 341.2)","(19, 2016, 117.8, 380.8)","(102, 2016, 92.7, 344.7)"
7,33952787.811079636,17016808.348280363,11898142.168382423,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2013, 107.0, 342.7)","(4, 2013, 162.0, 392.5)","(0, 2013, 130.3, 250.4)","(25, 2016, 94.8, 299.5)","(102, 2016, 86.2, 317.7)"
8,32837303.340492617,16364099.539117474,11435366.506958285,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(19, 2015, 96.9, 378.0)","(8, 2017, 114.7, 307.1)","(102, 2014, 110.5, 396.2)","(8, 2015, 81.4, 362.7)","(0, 2014, 158.3, 324.7)"
9,32645043.537474576,16337675.200419465,11269531.042638253,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(0, 2015, 149.3, 326.7)","(25, 2013, 122.8, 224.7)","(40, 2016, 85.8, 339.5)","(40, 2013, 110.8, 362.7)","(58, 2015, 87.4, 274.3)"
10,30120958.955385305,14614086.714579787,10469034.946388662,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(104, 2017, 99.7, 324.5)","(25, 2017, 108.1, 295.1)","(4, 2014, 110.0, 353.6)","(25, 2012, 99.4, 203.0)","(104, 2012, 107.6, 210.2)"
11,22502140.25167657,10194481.968941338,7269820.988318378,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(4, 2016, 69.3, 294.6)","(4, 2016, 42.0, 326.8)","(102, 2017, 128.9, 214.7)","(19, 2015, 82.4, 343.2)","(58, 2014, 82.5, 327.7)"
12,32961991.786179103,16466060.329802232,11458094.161960015,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(102, 2014, 94.1, 306.0)","(8, 2013, 151.7, 304.1)","(0, 2015, 97.4, 337.2)","(19, 2013, 87.1, 305.7)","(40, 2015, 133.4, 333.6)"
13,27824606.637190368,13493840.893281354,9292928.449492157,0.0,1993393.3590426317,1919443.935374222,1125000.0,"(25, 2015, 122.0, 279.9)","(25, 2016, 126.3, 330.3)","(58, 2016, 43.2, 266.5)","(25, 2017, 88.2, 390.9)","(25, 2014, 98.5, 377.1)"
