Design
Parameter,Units,SB0
Battery Capacity,kWh,1e-06
Solar Capacity,kWp,1e-06
Grid Con. Capacity,kW,425.08727552219517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6556779.25846775,3457612.7464590324,2282551.48046608,0.0,816615.029292638,0.00075,0.0015,"(40, 2016, 86.4, 277.2)"
1,7808452.921296575,4273520.347793737,2718317.5419602008,0.0,816615.029292638,0.00075,0.0015,"(0, 2014, 102.7, 254.7)"
2,6814564.915908893,3629414.0435058028,2368535.8408604525,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 89.8, 242.1)"
3,5500804.5276777735,2864892.6217479846,1819296.874387151,0.0,816615.029292638,0.00075,0.0015,"(19, 2016, 67.8, 354.2)"
4,9572971.055623928,5232035.170815678,3524320.8532656133,0.0,816615.029292638,0.00075,0.0015,"(102, 2015, 134.6, 265.8)"
5,8313208.522134657,4503137.609258023,2993455.881333996,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 112.9, 222.5)"
6,10176973.762452444,5659912.209688684,3700446.5212211236,0.0,816615.029292638,0.00075,0.0015,"(40, 2015, 141.0, 308.2)"
7,6463221.484754403,3454152.8035696433,2192453.6496421215,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 83.0, 225.1)"
8,6495550.843018048,3427037.6201070547,2251898.1913683563,0.0,816615.029292638,0.00075,0.0015,"(25, 2012, 83.6, 271.5)"
9,9001915.053056363,4884565.33910527,3300734.6824084558,0.0,816615.029292638,0.00075,0.0015,"(102, 2013, 126.0, 376.4)"
10,7706727.625048638,4172869.6035417467,2717242.989964254,0.0,816615.029292638,0.00075,0.0015,"(58, 2015, 103.7, 273.8)"
11,9235426.94752911,5099959.268742773,3318852.6472437005,0.0,816615.029292638,0.00075,0.0015,"(104, 2017, 125.3, 326.5)"
12,8734639.900605109,4786947.276981814,3131077.592080659,0.0,816615.029292638,0.00075,0.0015,"(104, 2015, 121.1, 302.9)"
13,8655109.511880733,4741487.351330473,3097007.1290076235,0.0,816615.029292638,0.00075,0.0015,"(4, 2015, 118.9, 227.5)"
14,4162668.2755000796,2032808.1983199944,1313245.0456374474,0.0,816615.029292638,0.00075,0.0015,"(58, 2013, 49.6, 329.8)"
15,10049687.333857924,5516230.789568212,3716841.5127470745,0.0,816615.029292638,0.00075,0.0015,"(102, 2017, 141.0, 371.2)"
16,7295985.286423505,3873653.0118192355,2605717.2430616324,0.0,816615.029292638,0.00075,0.0015,"(102, 2015, 99.6, 218.6)"
17,6001506.100018534,3144982.4776713904,2039908.5908045056,0.0,816615.029292638,0.00075,0.0015,"(104, 2015, 80.0, 350.7)"
18,9114140.18116024,5032307.887904992,3265217.261712611,0.0,816615.029292638,0.00075,0.0015,"(4, 2016, 124.4, 338.0)"
19,8977651.535842253,4917385.261348385,3243651.2429512315,0.0,816615.029292638,0.00075,0.0015,"(40, 2012, 122.3, 373.3)"
20,7479972.574876853,4028776.4458120987,2634581.097522117,0.0,816615.029292638,0.00075,0.0015,"(104, 2017, 99.6, 220.8)"
21,4250523.90099015,2090079.8195467098,1343829.0499008023,0.0,816615.029292638,0.00075,0.0015,"(25, 2014, 50.7, 261.1)"
22,6243785.148186483,3286388.681781561,2140781.434862284,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 81.0, 338.9)"
23,8295637.5146324085,4540013.230932004,2939009.2521577673,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 110.6, 204.4)"
24,7451383.613270701,4033022.896122856,2601745.685605207,0.0,816615.029292638,0.00075,0.0015,"(19, 2013, 97.8, 346.8)"
25,5316525.58142352,2719548.0102856522,1780362.5395952302,0.0,816615.029292638,0.00075,0.0015,"(40, 2017, 65.1, 371.6)"
26,8971068.86596587,4969963.117720037,3184490.716703196,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 118.9, 290.7)"
27,6824498.4872495765,3670673.410877507,2337210.0448294324,0.0,816615.029292638,0.00075,0.0015,"(8, 2014, 89.5, 286.9)"
28,4621255.559022711,2304613.47376657,1500027.0537135033,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 55.4, 255.7)"
29,8995613.917640591,4916488.266786419,3262510.619311535,0.0,816615.029292638,0.00075,0.0015,"(104, 2014, 125.4, 201.0)"
30,8135471.972292789,4416323.680695648,2902533.260054504,0.0,816615.029292638,0.00075,0.0015,"(4, 2012, 109.1, 237.3)"
31,8300030.8983401535,4518450.368099289,2964965.498698226,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 110.4, 396.0)"
32,5964195.988074959,3145387.9678520584,2002192.9886802637,0.0,816615.029292638,0.00075,0.0015,"(19, 2016, 74.7, 373.5)"
33,7047659.976558761,3755166.3927764795,2475878.5522396443,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 94.2, 253.3)"
34,8361939.096337819,4523479.342165954,3021844.7226292263,0.0,816615.029292638,0.00075,0.0015,"(102, 2015, 116.0, 392.7)"
35,7343367.543624739,3987060.8662243225,2539691.645857779,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 94.3, 273.5)"
36,7642228.162699227,4147312.971559398,2678300.1595971915,0.0,816615.029292638,0.00075,0.0015,"(4, 2013, 102.8, 259.5)"
37,8285665.209666469,4567833.03346916,2901217.1446546707,0.0,816615.029292638,0.00075,0.0015,"(0, 2015, 109.2, 230.6)"
38,7208145.315987795,3876206.811282271,2515323.4731628867,0.0,816615.029292638,0.00075,0.0015,"(25, 2014, 95.3, 380.3)"
