Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,1558.5083928079137
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,45918186.05866599,25927599.107672133,16996610.290402345,0.0,2993976.649341518,0.00375,0.0075,"(40, 2017, 93.8, 290.7)","(0, 2014, 113.9, 384.2)","(19, 2016, 132.7, 390.5)","(19, 2015, 163.5, 256.6)","(102, 2012, 138.3, 211.9)"
1,44595492.500554286,25088223.36695882,16513292.473003954,0.0,2993976.649341518,0.00375,0.0075,"(19, 2015, 137.5, 241.6)","(40, 2014, 146.4, 216.7)","(8, 2015, 121.6, 265.1)","(25, 2016, 93.1, 336.6)","(102, 2015, 130.2, 371.1)"
2,33748107.98572825,18640026.548500475,12114104.776636258,0.0,2993976.649341518,0.00375,0.0075,"(58, 2015, 91.1, 317.4)","(104, 2015, 59.8, 310.7)","(104, 2015, 133.7, 302.2)","(4, 2014, 37.2, 331.1)","(58, 2015, 144.8, 248.0)"
3,34487055.5263026,19100799.48329259,12392279.382418495,0.0,2993976.649341518,0.00375,0.0075,"(102, 2012, 93.3, 302.0)","(102, 2017, 76.3, 346.3)","(104, 2014, 108.9, 290.4)","(4, 2014, 118.1, 324.3)","(40, 2015, 78.1, 388.5)"
4,35718264.97272704,19868792.892589107,12855495.419546418,0.0,2993976.649341518,0.00375,0.0075,"(104, 2016, 118.4, 204.4)","(25, 2017, 32.1, 313.1)","(19, 2015, 75.3, 296.2)","(0, 2017, 123.6, 392.3)","(19, 2014, 134.2, 264.3)"
5,37014416.48218289,20767872.018868104,13252567.80272327,0.0,2993976.649341518,0.00375,0.0075,"(40, 2013, 126.3, 395.2)","(0, 2012, 96.5, 398.8)","(8, 2016, 123.6, 333.8)","(19, 2016, 77.8, 332.0)","(104, 2017, 74.3, 337.0)"
6,39734093.29361812,22184772.887203883,14555343.745822722,0.0,2993976.649341518,0.00375,0.0075,"(4, 2017, 121.6, 379.3)","(19, 2016, 108.7, 378.6)","(19, 2014, 107.7, 341.2)","(19, 2016, 117.8, 380.8)","(102, 2016, 92.7, 344.7)"
7,41956880.447037905,23633711.350826874,15329192.435619516,0.0,2993976.649341518,0.00375,0.0075,"(0, 2013, 107.0, 342.7)","(4, 2013, 162.0, 392.5)","(0, 2013, 130.3, 250.4)","(25, 2016, 94.8, 299.5)","(102, 2016, 86.2, 317.7)"
8,40900530.65016973,23070296.89526496,14836257.094313256,0.0,2993976.649341518,0.00375,0.0075,"(19, 2015, 96.9, 378.0)","(8, 2017, 114.7, 307.1)","(102, 2014, 110.5, 396.2)","(8, 2015, 81.4, 362.7)","(0, 2014, 158.3, 324.7)"
9,40391420.9012506,22698528.319471147,14698915.921187937,0.0,2993976.649341518,0.00375,0.0075,"(0, 2015, 149.3, 326.7)","(25, 2013, 122.8, 224.7)","(40, 2016, 85.8, 339.5)","(40, 2013, 110.8, 362.7)","(58, 2015, 87.4, 274.3)"
