Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,2682.4999886707546
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,71818324.75747027,40202802.07028608,26462299.002237745,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(25, 2013)","(102, 2017)"
1,72576473.16944796,40941323.91426376,26481925.57023774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2013)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
2,72683663.94644794,40973582.367263764,26556857.89423773,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(25, 2017)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2013)"
3,71858860.01204795,40295964.68086377,26409671.64623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2016)"
4,72111764.12527026,40458705.52408607,26499834.916237745,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2016)","(0, 2014)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2014)"
5,72326866.75084794,40770719.885663755,26402923.18023774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2014)","(102, 2015)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2014)","(19, 2013)","(19, 2016)"
6,72430615.52684796,40729139.60566376,26548252.236237746,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2015)"
7,72643679.02904794,41027936.699863754,26462518.644237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2016)","(25, 2017)","(19, 2013)"
8,72409629.45067027,40763891.33948608,26492514.42623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2012)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(104, 2013)"
9,71686656.29284796,40251084.313663766,26282348.294237755,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2015)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2012)"
10,71526737.29105279,40066874.519868605,26306639.086237736,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(25, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2014)"
11,72102696.61787024,40450170.54668607,26499302.386237733,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
12,72348076.03765279,40785968.45446861,26408883.898237742,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2016)"
13,71320231.03944795,39921753.62626376,26245253.72823774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
14,73133774.54904795,41372197.22186376,26608353.642237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2015)","(0, 2012)","(4, 2012)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(19, 2017)"
15,72570259.0302528,40851262.93306861,26565772.41223774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2016)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2012)","(8, 2012)"
16,71954370.64964966,40424761.28646548,26376385.678237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2015)","(25, 2017)","(102, 2014)","(25, 2015)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2017)","(40, 2013)","(8, 2014)"
17,71830914.07864794,40305958.737463765,26371731.656237736,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2012)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2014)"
18,71904868.86704795,40423967.08786376,26327678.09423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2013)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2017)"
