Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35233261.78943944,11857290.176678019,4591604.460625028,119206.3141656464,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2013)"
1,36015605.124264,12344871.747043353,4843119.806973814,162452.73227609534,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(104, 2015)","(25, 2012)","(19, 2013)","(0, 2015)","(19, 2017)","(40, 2015)","(0, 2015)"
2,34756845.988708064,11583070.746753365,4326367.831480808,182246.57250315187,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(0, 2014)","(4, 2012)","(0, 2012)","(25, 2016)","(102, 2017)","(19, 2017)","(8, 2012)"
3,32054303.250299573,9881695.429843009,3482350.2018084265,25096.78067739537,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(4, 2014)","(25, 2015)","(104, 2012)","(4, 2015)","(4, 2017)","(102, 2016)","(19, 2013)"
4,34093318.581372574,11136804.812779237,4224081.735907348,67271.19471525276,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(25, 2016)","(58, 2015)","(25, 2014)","(25, 2017)","(19, 2017)","(25, 2017)","(25, 2012)"
5,36091259.23724398,12337785.439347424,4847077.169886001,241235.79003982016,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2015)","(0, 2014)","(4, 2014)","(8, 2017)"
6,36251394.5499627,12309895.588918671,4932490.464812934,343847.65826035297,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(102, 2015)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(8, 2013)","(8, 2014)"
7,35003101.205954194,11713145.531372096,4329385.830149442,295409.0064619116,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(25, 2015)","(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)"
8,33003683.41237675,10324087.325402055,3786160.4786052005,228274.77039875445,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(8, 2014)","(19, 2014)","(8, 2012)","(0, 2016)","(104, 2015)","(104, 2016)","(19, 2017)"
9,35681630.55788219,12127417.205890762,4619836.010715625,269216.50330506405,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(104, 2017)","(0, 2017)","(104, 2015)","(40, 2013)"
10,33827975.984065674,10981552.623896826,4083316.145895784,97946.37630232451,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(0, 2014)","(25, 2012)","(58, 2015)","(40, 2017)","(102, 2013)","(104, 2013)","(104, 2016)"
11,31755768.725049384,9655877.456132067,3375828.7690212214,58901.66192535155,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(104, 2017)","(19, 2015)","(8, 2012)","(19, 2015)","(58, 2012)","(19, 2016)","(58, 2014)"
12,33272562.265610628,10606259.601261755,3969035.3067890345,32106.519589094914,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2015)","(102, 2013)","(40, 2013)","(19, 2013)"
13,32239110.405953396,10019694.835451812,3550525.086951642,3729.64557920081,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(19, 2014)","(8, 2014)","(19, 2012)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2016)"
14,35371358.524464935,11933973.585532159,4599382.621996777,172841.47896525648,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(8, 2015)","(40, 2012)","(40, 2015)","(0, 2012)","(104, 2016)","(4, 2016)","(4, 2012)"
15,31684555.19440783,9371638.751151854,3625833.091663108,21922.513622121944,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(102, 2016)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2017)","(8, 2016)","(4, 2016)"
16,32991396.416401822,10528768.106987424,3795930.7440522527,1536.7273914040843,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(8, 2016)","(40, 2015)","(102, 2015)","(102, 2013)","(58, 2013)","(4, 2017)","(58, 2017)"
17,36264407.36128298,12509190.385765014,4874102.576130034,215953.56141719382,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(58, 2012)","(0, 2015)","(25, 2017)","(104, 2015)"
18,32116670.873490695,9916391.30792612,3514691.8176279506,20426.909965884282,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(0, 2012)","(19, 2015)","(104, 2016)","(102, 2016)","(102, 2013)","(4, 2012)","(104, 2014)"
19,32866348.708665043,10297204.944246953,3896982.4639860126,7000.462461336251,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(25, 2017)","(8, 2017)","(25, 2017)","(58, 2012)","(19, 2012)","(19, 2017)","(102, 2015)"
20,33734570.90343544,10877505.638204422,4138737.830598657,53166.59666161465,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(102, 2015)","(25, 2017)","(4, 2014)","(19, 2015)","(19, 2016)","(8, 2016)","(40, 2014)"
21,34911820.22712228,11755760.865116078,4401262.484637936,89636.03939751664,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(4, 2013)","(58, 2016)","(40, 2017)","(0, 2013)","(0, 2012)","(19, 2017)","(4, 2012)"
22,33025858.316946417,9879798.692418868,3683765.4875720656,797133.2989847432,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(0, 2016)","(104, 2013)","(58, 2014)","(104, 2016)","(104, 2012)","(19, 2012)","(58, 2014)"
23,32350191.811935354,9938844.174955726,3742954.8914295575,3231.9075793268917,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2013)","(58, 2015)","(25, 2017)"
24,33273526.00122183,10756322.634803742,3814089.6088296007,37952.919617742,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2013)","(102, 2016)","(4, 2017)","(58, 2012)","(0, 2015)"
25,35851915.78573993,12046049.975016516,4734697.989557396,406006.9831952697,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(25, 2016)","(25, 2015)","(25, 2015)","(0, 2015)","(0, 2016)","(104, 2014)","(25, 2013)"
26,33257316.283914275,10615102.225070797,3895973.1055378406,81080.11533489607,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(4, 2014)","(19, 2016)","(25, 2015)","(4, 2017)","(4, 2015)","(0, 2014)","(102, 2013)"
27,34292033.245004,11167535.86380674,4026434.823189136,432901.72003737587,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(4, 2017)","(25, 2012)","(0, 2016)","(104, 2015)","(19, 2017)","(40, 2015)","(40, 2016)"
28,34506543.609616086,11491909.98232426,4319817.002882486,29655.786438602718,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2012)","(19, 2015)"
29,35158480.58075632,11781891.684047358,4578132.693272633,133295.3654655884,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(19, 2016)","(8, 2015)","(102, 2013)","(0, 2014)","(19, 2017)","(0, 2013)","(19, 2016)"
30,32885294.34868634,10209926.107210465,3992406.8251967765,17800.578308356726,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2015)","(25, 2013)","(25, 2014)","(4, 2014)"
31,34533699.17408188,11243224.352267822,4479459.570072022,145854.41377129458,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(58, 2015)","(8, 2017)","(19, 2017)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2015)"
32,32615198.61727902,10177896.45926597,3739726.6477502366,32414.67229206979,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(102, 2014)","(4, 2016)","(8, 2017)","(8, 2014)","(40, 2013)","(58, 2016)","(25, 2012)"
