Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,387.3574418570377,379.76028645386367,422.9419869293504,398.17202195966496,345.99219375735794
Grid Con. Capacity,kW,1499.201009340993
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,36982175.30231451,18933526.297824565,12267269.060043713,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2017, 93.8, 290.7)","(0, 2014, 113.9, 384.2)","(19, 2016, 132.7, 390.5)","(19, 2015, 163.5, 256.6)","(102, 2012, 138.3, 211.9)"
1,35162418.43171274,17775720.00442836,11605318.482838133,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2015, 137.5, 241.6)","(40, 2014, 146.4, 216.7)","(8, 2015, 121.6, 265.1)","(25, 2016, 93.1, 336.6)","(102, 2015, 130.2, 371.1)"
2,25558674.611944497,12198356.474625554,7578938.192872704,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2015, 91.1, 317.4)","(104, 2015, 59.8, 310.7)","(104, 2015, 133.7, 302.2)","(4, 2014, 37.2, 331.1)","(58, 2015, 144.8, 248.0)"
3,26402622.450718895,12700723.334039383,7920519.172233267,0.0,2880044.0442603286,0.00375,2901335.896435912,"(102, 2012, 93.3, 302.0)","(102, 2017, 76.3, 346.3)","(104, 2014, 108.9, 290.4)","(4, 2014, 118.1, 324.3)","(40, 2015, 78.1, 388.5)"
4,28290802.7947442,13867602.043222342,8641820.807075616,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2016, 118.4, 204.4)","(25, 2017, 32.1, 313.1)","(19, 2015, 75.3, 296.2)","(0, 2017, 123.6, 392.3)","(19, 2014, 134.2, 264.3)"
5,29171914.071694195,14479530.254993476,8911003.872254476,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2013, 126.3, 395.2)","(0, 2012, 96.5, 398.8)","(8, 2016, 123.6, 333.8)","(19, 2016, 77.8, 332.0)","(104, 2017, 74.3, 337.0)"
6,30849258.551137745,15286459.358797878,9781419.247893628,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2017, 121.6, 379.3)","(19, 2016, 108.7, 378.6)","(19, 2014, 107.7, 341.2)","(19, 2016, 117.8, 380.8)","(102, 2016, 92.7, 344.7)"
7,33289743.276773885,16894128.601150274,10614234.731177371,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2013, 107.0, 342.7)","(4, 2013, 162.0, 392.5)","(0, 2013, 130.3, 250.4)","(25, 2016, 94.8, 299.5)","(102, 2016, 86.2, 317.7)"
8,31720634.69040961,15981528.410455775,9957726.335507592,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2015, 96.9, 378.0)","(8, 2017, 114.7, 307.1)","(102, 2014, 110.5, 396.2)","(8, 2015, 81.4, 362.7)","(0, 2014, 158.3, 324.7)"
9,32894785.039361343,16533784.977835044,10579620.117080053,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2015, 149.3, 326.7)","(25, 2013, 122.8, 224.7)","(40, 2016, 85.8, 339.5)","(40, 2013, 110.8, 362.7)","(58, 2015, 87.4, 274.3)"
10,28949921.675025515,14166491.761337284,9002049.969241986,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2017, 99.7, 324.5)","(25, 2017, 108.1, 295.1)","(4, 2014, 110.0, 353.6)","(25, 2012, 99.4, 203.0)","(104, 2012, 107.6, 210.2)"
11,22291067.504294932,10146713.321555875,6362974.238292815,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2016, 69.3, 294.6)","(4, 2016, 42.0, 326.8)","(102, 2017, 128.9, 214.7)","(19, 2015, 82.4, 343.2)","(58, 2014, 82.5, 327.7)"
12,32538540.613061197,16405728.061121134,10351432.607493818,0.0,2880044.0442603286,0.00375,2901335.896435912,"(102, 2014, 94.1, 306.0)","(8, 2013, 151.7, 304.1)","(0, 2015, 97.4, 337.2)","(19, 2013, 87.1, 305.7)","(40, 2015, 133.4, 333.6)"
13,28392112.464005843,13799819.810723297,8810912.708836306,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2015, 122.0, 279.9)","(25, 2016, 126.3, 330.3)","(58, 2016, 43.2, 266.5)","(25, 2017, 88.2, 390.9)","(25, 2014, 98.5, 377.1)"
14,34445094.05922587,17457732.557700366,11205981.557079265,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2014, 171.6, 289.0)","(25, 2016, 118.9, 374.5)","(25, 2012, 127.6, 346.0)","(104, 2014, 101.8, 376.0)","(25, 2013, 87.1, 376.0)"
15,27629972.451452233,13394677.436698044,8453915.070307944,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2012, 133.5, 223.4)","(102, 2013, 49.0, 272.1)","(40, 2015, 63.0, 371.9)","(40, 2015, 132.8, 275.7)","(0, 2017, 86.2, 302.1)"
16,25548954.105932496,12176999.471761025,7590574.689725227,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2017, 48.0, 398.1)","(40, 2015, 93.6, 392.9)","(19, 2014, 65.1, 290.7)","(0, 2014, 90.2, 303.3)","(40, 2017, 128.1, 235.2)"
17,30394565.241629027,15233715.095235743,9379470.20194704,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2015, 95.7, 351.2)","(4, 2014, 104.2, 259.4)","(8, 2014, 115.5, 343.7)","(25, 2013, 100.8, 222.0)","(8, 2016, 117.6, 388.4)"
