Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1079.1818234626053,874.667288022308,1020.8391948863,1011.1160362814854,856.9422721774637
Solar Capacity,kWp,599.8405947567053,525.932206622982,634.7826175438612,595.0245172512232,513.6215369125068
Grid Con. Capacity,kW,1188.3191186447589
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29235496.91115164,11449107.543785412,7567703.6265846025,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2017, 93.8, 290.7)","(0, 2014, 113.9, 384.2)","(19, 2016, 132.7, 390.5)","(19, 2015, 163.5, 256.6)","(102, 2012, 138.3, 211.9)"
1,27315352.078510813,10203074.109732961,6893592.227996224,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 137.5, 241.6)","(40, 2014, 146.4, 216.7)","(8, 2015, 121.6, 265.1)","(25, 2016, 93.1, 336.6)","(102, 2015, 130.2, 371.1)"
2,20275786.785840817,6416044.012695109,3641057.032364079,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2015, 91.1, 317.4)","(104, 2015, 59.8, 310.7)","(104, 2015, 133.7, 302.2)","(4, 2014, 37.2, 331.1)","(58, 2015, 144.8, 248.0)"
3,19842787.368986882,5936935.100646927,3687166.5275583253,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2012, 93.3, 302.0)","(102, 2017, 76.3, 346.3)","(104, 2014, 108.9, 290.4)","(4, 2014, 118.1, 324.3)","(40, 2015, 78.1, 388.5)"
4,22258615.106838517,7562758.605414303,4477170.760642584,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2016, 118.4, 204.4)","(25, 2017, 32.1, 313.1)","(19, 2015, 75.3, 296.2)","(0, 2017, 123.6, 392.3)","(19, 2014, 134.2, 264.3)"
5,23525297.424685527,8100552.244195043,5206059.439708857,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2013, 126.3, 395.2)","(0, 2012, 96.5, 398.8)","(8, 2016, 123.6, 333.8)","(19, 2016, 77.8, 332.0)","(104, 2017, 74.3, 337.0)"
6,23457537.174905796,7940500.802742675,5298350.631381492,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2017, 121.6, 379.3)","(19, 2016, 108.7, 378.6)","(19, 2014, 107.7, 341.2)","(19, 2016, 117.8, 380.8)","(102, 2016, 92.7, 344.7)"
7,26136381.026141383,9750173.322820619,6167521.9625391355,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2013, 107.0, 342.7)","(4, 2013, 162.0, 392.5)","(0, 2013, 130.3, 250.4)","(25, 2016, 94.8, 299.5)","(102, 2016, 86.2, 317.7)"
8,24815881.855896506,8925195.983702593,5672000.131412287,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 96.9, 378.0)","(8, 2017, 114.7, 307.1)","(102, 2014, 110.5, 396.2)","(8, 2015, 81.4, 362.7)","(0, 2014, 158.3, 324.7)"
9,26069682.988982257,9689048.725941585,6161948.5222590435,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2015, 149.3, 326.7)","(25, 2013, 122.8, 224.7)","(40, 2016, 85.8, 339.5)","(40, 2013, 110.8, 362.7)","(58, 2015, 87.4, 274.3)"
10,21996758.75169954,7129060.073977503,4649012.936940411,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 99.7, 324.5)","(25, 2017, 108.1, 295.1)","(4, 2014, 110.0, 353.6)","(25, 2012, 99.4, 203.0)","(104, 2012, 107.6, 210.2)"
11,17333915.49447293,4477332.113412982,2637897.6402783166,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2016, 69.3, 294.6)","(4, 2016, 42.0, 326.8)","(102, 2017, 128.9, 214.7)","(19, 2015, 82.4, 343.2)","(58, 2014, 82.5, 327.7)"
12,25390063.50492739,9316985.850339862,5854391.913805898,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2014, 94.1, 306.0)","(8, 2013, 151.7, 304.1)","(0, 2015, 97.4, 337.2)","(19, 2013, 87.1, 305.7)","(40, 2015, 133.4, 333.6)"
13,22591051.30280421,7681957.071907978,4690408.490114602,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2015, 122.0, 279.9)","(25, 2016, 126.3, 330.3)","(58, 2016, 43.2, 266.5)","(25, 2017, 88.2, 390.9)","(25, 2014, 98.5, 377.1)"
14,27168742.74410533,10275866.572376689,6674190.430947017,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2014, 171.6, 289.0)","(25, 2016, 118.9, 374.5)","(25, 2012, 127.6, 346.0)","(104, 2014, 101.8, 376.0)","(25, 2013, 87.1, 376.0)"
15,21552279.929592308,7114992.275713395,4218601.913097286,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2012, 133.5, 223.4)","(102, 2013, 49.0, 272.1)","(40, 2015, 63.0, 371.9)","(40, 2015, 132.8, 275.7)","(0, 2017, 86.2, 302.1)"
16,20872137.872475486,6697733.905983315,3955718.225710543,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2017, 48.0, 398.1)","(40, 2015, 93.6, 392.9)","(19, 2014, 65.1, 290.7)","(0, 2014, 90.2, 303.3)","(40, 2017, 128.1, 235.2)"
17,23872356.302894,8295393.138799322,5358277.423313051,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2015, 95.7, 351.2)","(4, 2014, 104.2, 259.4)","(8, 2014, 115.5, 343.7)","(25, 2013, 100.8, 222.0)","(8, 2016, 117.6, 388.4)"
18,22786673.659101382,7767896.677049478,4800091.241270275,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2015, 95.3, 218.7)","(19, 2017, 150.7, 395.4)","(8, 2012, 77.4, 291.3)","(0, 2016, 100.6, 343.9)","(102, 2017, 83.3, 261.6)"
19,21639349.480688475,6971978.438454107,4448685.301452741,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2016, 100.1, 255.3)","(0, 2013, 110.0, 315.2)","(8, 2015, 97.6, 356.8)","(102, 2012, 101.3, 385.9)","(8, 2012, 69.7, 398.9)"
20,19484943.070827127,5608196.101701267,3658061.2283442314,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2017, 108.8, 300.3)","(19, 2013, 59.0, 292.5)","(19, 2016, 106.3, 350.4)","(8, 2013, 75.2, 355.4)","(19, 2012, 77.1, 243.2)"
21,21830838.850341585,7167850.529177193,4444302.580382765,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2016, 43.8, 293.9)","(4, 2016, 119.9, 351.7)","(8, 2013, 114.2, 315.2)","(4, 2015, 117.5, 200.4)","(25, 2014, 102.0, 359.5)"
22,21417370.599795565,6764240.212574743,4434444.646439195,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2016, 85.4, 373.1)","(104, 2017, 106.9, 270.3)","(8, 2016, 109.1, 347.9)","(19, 2014, 111.3, 283.3)","(0, 2012, 67.0, 320.4)"
23,26136820.231480878,9597687.227429053,6320447.2632701965,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2014, 108.0, 236.6)","(58, 2013, 121.3, 347.6)","(0, 2017, 112.1, 206.0)","(58, 2017, 148.4, 325.1)","(19, 2016, 101.9, 308.2)"
24,21010248.32762127,6495593.114718726,4295969.472120915,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2016, 108.2, 209.7)","(104, 2017, 86.6, 271.4)","(104, 2015, 104.3, 234.1)","(104, 2012, 102.3, 324.1)","(8, 2013, 112.6, 282.5)"
25,18715425.58083639,5141065.5942036435,3355674.2458511163,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2017, 62.2, 281.8)","(8, 2014, 90.0, 229.1)","(0, 2012, 108.2, 200.4)","(104, 2017, 88.5, 394.4)","(104, 2012, 79.2, 250.4)"
26,24275215.03896497,8558844.354696414,5497684.943486925,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2013, 137.7, 342.0)","(104, 2017, 140.2, 242.9)","(8, 2015, 124.4, 235.5)","(104, 2013, 84.8, 330.7)","(25, 2013, 85.3, 217.5)"
27,26034373.053890068,9657702.967401775,6157984.345706665,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 90.2, 376.6)","(0, 2012, 132.4, 336.3)","(25, 2012, 88.5, 259.1)","(19, 2014, 95.2, 312.7)","(58, 2015, 165.9, 339.7)"
28,24929288.37627489,8967898.788798098,5742703.846695164,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 122.6, 298.0)","(0, 2012, 106.6, 292.1)","(104, 2012, 72.2, 232.8)","(40, 2015, 99.3, 311.7)","(0, 2016, 144.3, 355.8)"
29,20409284.27910342,6393144.978051841,3797453.5602699528,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2017, 137.8, 398.6)","(40, 2012, 77.9, 328.1)","(19, 2015, 84.5, 333.1)","(4, 2016, 114.1, 285.0)","(104, 2016, 40.8, 304.2)"
30,23078572.187542304,7867719.20869373,4992167.238066947,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2012, 57.5, 338.5)","(25, 2014, 134.8, 211.6)","(58, 2013, 109.0, 267.7)","(40, 2014, 92.7, 252.8)","(102, 2014, 129.0, 392.7)"
31,22822268.341671843,7543015.810779435,5060566.790110782,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2012, 94.6, 213.7)","(104, 2015, 105.2, 227.6)","(8, 2015, 129.3, 284.1)","(104, 2016, 103.8, 236.9)","(58, 2014, 138.0, 322.5)"
32,20864297.45462725,6442344.349275898,4203267.364569722,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2013, 101.6, 349.5)","(4, 2016, 130.1, 278.2)","(58, 2013, 100.4, 368.5)","(104, 2016, 81.5, 351.4)","(104, 2015, 96.8, 313.0)"
33,22242439.48518558,7233250.481684921,4790503.262719029,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2012, 126.2, 332.0)","(8, 2017, 108.7, 347.6)","(19, 2013, 81.3, 326.3)","(58, 2012, 108.7, 360.5)","(19, 2016, 90.1, 317.7)"
34,18707232.78138432,5289201.7183132265,3199345.322289466,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2017, 45.7, 342.2)","(40, 2017, 121.4, 281.5)","(102, 2016, 66.3, 388.7)","(0, 2017, 67.8, 246.9)","(104, 2012, 97.7, 310.8)"
35,21641957.402285784,7122507.338646779,4300764.322857378,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2015, 36.1, 341.0)","(58, 2013, 89.0, 289.1)","(40, 2012, 99.9, 318.8)","(104, 2016, 143.5, 225.5)","(8, 2013, 109.4, 383.4)"
36,21053238.779894043,6638686.185608555,4195866.85350386,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2017, 122.2, 368.6)","(102, 2013, 85.7, 291.5)","(40, 2014, 109.0, 313.7)","(19, 2013, 106.5, 272.1)","(25, 2015, 51.3, 376.0)"
37,21234637.582693215,6566956.6235403735,4448995.218371214,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2012, 126.1, 251.6)","(19, 2015, 123.2, 282.6)","(19, 2014, 82.3, 258.6)","(102, 2015, 94.1, 203.2)","(102, 2013, 82.0, 255.8)"
38,17557683.593295664,4455453.063752733,2883544.788761301,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2013, 50.8, 308.2)","(8, 2013, 103.3, 215.7)","(19, 2012, 78.4, 356.0)","(102, 2016, 80.7, 302.4)","(102, 2016, 91.9, 292.2)"
39,22476159.64762718,7500905.477943118,4756568.428902432,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2014, 114.6, 229.3)","(4, 2015, 67.8, 277.1)","(8, 2016, 104.9, 358.2)","(8, 2012, 132.6, 238.2)","(104, 2013, 101.2, 399.6)"
40,26823844.92025196,9987223.434499899,6617935.744970436,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2014, 137.7, 262.2)","(40, 2013, 103.8, 209.7)","(104, 2012, 108.7, 281.2)","(25, 2013, 126.1, 346.7)","(0, 2012, 129.0, 371.1)"
41,21631356.558978766,7000654.941804799,4412015.876392338,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2015, 77.6, 259.9)","(40, 2012, 100.3, 335.4)","(40, 2015, 106.0, 247.3)","(0, 2015, 84.8, 377.0)","(104, 2015, 99.4, 224.5)"
42,20579293.730848115,6451812.640726316,3908795.349340169,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2013, 90.8, 355.6)","(4, 2013, 132.5, 351.9)","(0, 2013, 70.8, 359.3)","(19, 2014, 107.6, 376.4)","(104, 2014, 60.4, 362.0)"
43,22743311.072317734,7615385.423040448,4909239.908495659,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2017, 93.6, 203.5)","(25, 2017, 99.0, 278.0)","(25, 2016, 108.1, 250.3)","(0, 2014, 92.9, 275.9)","(19, 2013, 115.9, 341.7)"
44,24152658.767404836,8446100.744843546,5487872.281779661,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2014, 103.1, 313.8)","(19, 2014, 159.1, 355.6)","(8, 2014, 91.3, 309.7)","(4, 2016, 135.0, 238.9)","(4, 2015, 87.2, 376.2)"
45,25160054.410606287,9025862.224627396,5915506.445197264,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2013, 117.4, 390.9)","(4, 2013, 125.0, 234.0)","(25, 2017, 122.9, 316.6)","(8, 2016, 109.6, 215.0)","(40, 2012, 101.6, 270.1)"
46,19304049.674630363,5547667.019818131,3537696.914030602,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2015, 76.5, 246.5)","(40, 2016, 59.6, 383.8)","(8, 2013, 112.9, 308.9)","(40, 2014, 79.7, 342.6)","(102, 2016, 76.4, 287.5)"
47,24936133.727211144,8671740.519798052,6045707.466631466,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2012, 112.2, 291.5)","(58, 2016, 92.5, 285.2)","(4, 2012, 135.9, 205.3)","(58, 2017, 115.9, 395.0)","(102, 2016, 133.4, 293.9)"
