Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35236093.12172095,11857097.175533352,4591632.537927957,122202.57028889479,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2013)"
1,36015593.106756985,12344912.72031001,4843128.910062269,162390.6384139711,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(104, 2015)","(25, 2012)","(19, 2013)","(0, 2015)","(19, 2017)","(40, 2015)","(0, 2015)"
2,34756918.834791124,11583062.275241435,4326374.29459137,182321.42698757103,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(0, 2014)","(4, 2012)","(0, 2012)","(25, 2016)","(102, 2017)","(19, 2017)","(8, 2012)"
3,32054299.695583858,9881697.453225365,3482347.5836201496,25093.820767602578,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(4, 2014)","(25, 2015)","(104, 2012)","(4, 2015)","(4, 2017)","(102, 2016)","(19, 2013)"
4,34093323.6203924,11136809.569982747,4224081.962182914,67271.25025599143,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(25, 2016)","(58, 2015)","(25, 2014)","(25, 2017)","(19, 2017)","(25, 2017)","(25, 2012)"
5,36091309.79425474,12337811.23842637,4847078.400320493,241259.31753713722,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2015)","(0, 2014)","(4, 2014)","(8, 2017)"
6,36250948.26363845,12309873.28430038,4932489.633162888,343424.50820444414,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(102, 2015)","(40, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(8, 2013)","(8, 2014)"
7,35002926.148628,11713083.498240694,4329371.025970189,295310.78644637263,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(25, 2015)","(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)"
8,33003598.88842579,10324090.469757067,3786161.039417798,228186.54128018377,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(8, 2014)","(19, 2014)","(8, 2012)","(0, 2016)","(104, 2015)","(104, 2016)","(19, 2017)"
9,35681602.227910995,12127424.587307421,4619841.924944935,269174.8776878945,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(104, 2017)","(0, 2017)","(104, 2015)","(40, 2013)"
10,33829832.63562791,10981436.072770152,4083308.0189836253,99927.70590338667,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(0, 2014)","(25, 2012)","(58, 2015)","(40, 2017)","(102, 2013)","(104, 2013)","(104, 2016)"
11,31755769.715528872,9655879.074619524,3375828.8718881086,58900.93105049572,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(104, 2017)","(19, 2015)","(8, 2012)","(19, 2015)","(58, 2012)","(19, 2016)","(58, 2014)"
12,33272554.37286511,10606253.91255226,3969032.822332084,32106.800010023402,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2015)","(102, 2013)","(40, 2013)","(19, 2013)"
13,32239109.14820076,10019688.099819181,3550531.328131903,3728.8822789356273,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(19, 2014)","(8, 2014)","(19, 2012)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2016)"
14,35371204.24737541,11933955.352193816,4599378.642269252,172709.41494159814,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(8, 2015)","(40, 2012)","(40, 2015)","(0, 2012)","(104, 2016)","(4, 2016)","(4, 2012)"
15,31684543.036948748,9371635.776225068,3625832.1984997736,21914.22425316652,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(102, 2016)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2017)","(8, 2016)","(4, 2016)"
16,32991387.77166605,10528771.947166469,3795929.96574765,1525.0207811864846,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(8, 2016)","(40, 2015)","(102, 2015)","(102, 2013)","(58, 2013)","(4, 2017)","(58, 2017)"
17,36264580.12409196,12509172.80043663,4874101.718154804,216144.76752978718,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(58, 2012)","(0, 2015)","(25, 2017)","(104, 2015)"
18,32116659.497962948,9916383.133926805,3514688.663518366,20426.86254703524,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(0, 2012)","(19, 2015)","(104, 2016)","(102, 2016)","(102, 2013)","(4, 2012)","(104, 2014)"
19,32866357.868167136,10297204.102483146,3896982.358327529,7010.569385720313,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(25, 2017)","(8, 2017)","(25, 2017)","(58, 2012)","(19, 2012)","(19, 2017)","(102, 2015)"
20,33734557.82388149,10877493.627142388,4138736.7621067544,53166.5966616129,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(102, 2015)","(25, 2017)","(4, 2014)","(19, 2015)","(19, 2016)","(8, 2016)","(40, 2014)"
21,34911803.522666775,11755745.353557672,4401263.794811144,89633.53632721503,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(4, 2013)","(58, 2016)","(40, 2017)","(0, 2013)","(0, 2012)","(19, 2017)","(4, 2012)"
22,33025845.6042757,9879794.076649314,3683757.3906709016,797133.2989847414,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(0, 2016)","(104, 2013)","(58, 2014)","(104, 2016)","(104, 2012)","(19, 2012)","(58, 2014)"
23,32350173.542618513,9938827.302891977,3742953.4883646695,3231.9133911240606,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2013)","(58, 2015)","(25, 2017)"
