Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,473.38641165209015,381.0996588820305,474.5662867569881,427.1147879730497,381.7152458932816,450.0582288715539,432.9628645799351,456.4064699250809,470.625,385.0496755375583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.547231352449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57025328.84656273,28024362.284200866,19871308.40852585,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2013)","(102, 2014)","(19, 2014)","(40, 2017)","(0, 2012)","(19, 2015)","(0, 2017)","(104, 2014)","(25, 2016)"
1,57051507.1306344,28043640.899484698,19878208.07731369,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2014)","(0, 2016)","(19, 2014)","(0, 2016)","(104, 2012)","(25, 2016)"
2,56835442.10305311,27975530.06672916,19730253.882487938,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2012)","(102, 2014)","(19, 2013)","(40, 2012)","(0, 2015)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2013)"
3,56920136.4276721,28013924.547102295,19776553.726733796,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2016)","(102, 2012)","(19, 2014)","(40, 2013)","(0, 2013)","(19, 2013)","(0, 2014)","(104, 2014)","(25, 2012)"
4,57044309.355007984,28108100.193905212,19806551.00726676,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2014)","(102, 2012)","(19, 2012)","(40, 2016)","(0, 2016)","(19, 2013)","(0, 2017)","(104, 2015)","(25, 2015)"
5,57338200.723200776,28237439.012721978,19971103.556642786,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2015)","(102, 2017)","(19, 2017)","(40, 2015)","(0, 2017)","(19, 2017)","(0, 2016)","(104, 2016)","(25, 2012)"
6,56728097.283291556,27861343.065236364,19737096.06421918,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2013)","(102, 2014)","(19, 2015)","(40, 2015)","(0, 2013)","(19, 2012)","(0, 2012)","(104, 2016)","(25, 2013)"
7,56912629.69828746,27983499.200653568,19799472.34379788,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2012)","(102, 2015)","(19, 2014)","(40, 2014)","(0, 2014)","(19, 2017)","(0, 2013)","(104, 2016)","(25, 2013)"
8,56742286.347420946,27844154.480366375,19768473.71321856,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2013)","(19, 2014)","(40, 2014)","(0, 2016)","(19, 2015)","(0, 2012)","(104, 2014)","(25, 2015)"
9,57165809.19585134,28197500.396045636,19838650.645969696,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2012)","(19, 2013)","(40, 2014)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2014)","(25, 2017)"
