Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1133.110624289949,843.344030028788,1044.7691456035936,1184.8703888927605,1052.3163638512985,801.25,1120.1272714051893,1059.846852748396,1191.0364536475226,1045.3243179902995
Solar Capacity,kWp,597.2770017035774,641.6872433597534,577.5,613.5558600718773,548.8162430395091,626.0852665711716,592.9153421990684,580.3315468029418,606.6905509418675,595.68345323741
Grid Con. Capacity,kW,2267.5207571840815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40848519.91171394,11788647.593454326,7876035.252277142,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2012)","(102, 2014)","(40, 2015)","(8, 2012)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2013)"
1,41024166.28458591,11862114.896135435,7978214.322467991,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2014)","(25, 2015)","(102, 2014)","(40, 2014)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)"
2,41316942.04592219,12075028.372002488,8058076.607937226,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(8, 2015)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2012)"
3,40712690.74193127,11686984.57912024,7841869.096828549,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2017)"
4,41238807.300312,11993452.893048478,8061517.341281034,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2017)","(25, 2014)","(102, 2016)","(40, 2012)","(8, 2013)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2012)"
5,41509539.27667064,12180188.225598503,8145513.98508966,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2015)","(102, 2016)","(40, 2012)","(8, 2016)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2016)"
6,41061557.803069726,11904668.891296607,7973051.845790638,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2017)","(25, 2013)","(102, 2016)","(40, 2017)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2016)"
7,41093378.50872901,11920204.461345328,7989336.981401203,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2017)","(25, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2012)"
8,40534872.20372254,11551328.232531402,7799706.9052086575,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2017)","(25, 2014)","(102, 2017)","(40, 2015)","(8, 2017)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2012)"
9,41340864.39005244,12106275.353521276,8050751.970548681,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2017)","(25, 2017)","(102, 2017)","(19, 2015)"
10,41070631.161634624,11855104.492450412,8031689.603201733,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2016)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2014)"
11,40877009.33140918,11731774.286110124,7961397.979316576,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2014)","(25, 2013)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2014)","(25, 2016)","(102, 2015)","(19, 2017)"
12,40986137.19755331,11841602.897985915,7960697.233584914,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2016)","(25, 2012)","(102, 2014)","(40, 2016)","(8, 2016)","(58, 2015)","(25, 2014)","(102, 2013)","(19, 2012)"
13,41290011.498015694,12033323.87665622,8072850.555376996,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2013)","(25, 2015)","(102, 2014)","(40, 2012)","(8, 2013)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2015)"
14,40978056.68135966,11824793.441789616,7969426.173587573,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2016)","(25, 2015)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2015)","(25, 2015)","(102, 2015)","(19, 2016)"
