Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.787796558512,1051.5613282466275,1069.5377019507164,853.9290119932363,891.4586380368196,971.0133921795775,952.8367916486686,1031.3413703007068,1009.1902561466799,1017.4121857908126
Solar Capacity,kWp,589.337803184101,586.4860712822613,578.8780053428318,615.9004584151932,602.1756061437892,583.6981679808559,600.2799211352628,578.3857712051758,583.9431130083755,590.0302814360731
Grid Con. Capacity,kW,2306.07099754612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42604197.71229347,13193153.002033718,8721486.798475746,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(25, 2013)","(102, 2017)"
1,44070761.75539458,14218115.08617499,9163088.757435584,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
2,44651723.7785033,14564474.453310257,9397691.413409036,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2017)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2013)"
3,42963794.157836534,13411088.580106312,8863147.665946212,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2016)"
4,43986630.9511315,14058118.032682726,9238955.00666477,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2016)","(0, 2014)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2014)"
5,43984094.53077736,14059916.247579863,9234620.371413488,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2014)","(102, 2015)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2014)","(19, 2013)","(19, 2016)"
6,43772681.75224139,13920269.794246554,9162854.04621083,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2015)"
7,42774399.95210682,13427558.935250401,8657283.105072409,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2016)","(25, 2017)","(19, 2013)"
8,43527837.78011983,13884992.540149134,8953287.328186685,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(104, 2013)"
9,40858846.63768058,12197733.176603422,7971555.549293153,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2012)"
