Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,495.8750000000002,436.74999999999994,354.27032497500375,421.47190703658134,354.3729228102123,362.47815179168504,356.0144881735485,421.62580378939407,448.24994202600385,439.5493989238918
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.3772823646375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55933463.061472446,27446417.658985183,19779590.32645783,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2012)","(40, 2012)","(102, 2013)","(40, 2013)","(25, 2015)","(25, 2017)","(102, 2013)","(104, 2012)","(104, 2015)"
1,55633860.10066527,27317674.69995299,19608730.32468285,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2016)","(40, 2016)","(102, 2015)","(40, 2014)","(25, 2013)","(25, 2015)","(102, 2012)","(104, 2014)","(104, 2013)"
2,56182975.036877975,27680105.580246456,19795414.38060208,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2017)","(40, 2015)","(102, 2012)","(40, 2012)","(25, 2017)","(25, 2016)","(102, 2015)","(104, 2014)","(104, 2012)"
3,55635008.50437567,27271667.9346205,19655885.493725736,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2016)","(40, 2013)","(102, 2012)","(40, 2014)","(25, 2014)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2017)"
4,56229509.7110834,27794584.58091902,19727470.054134946,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2015)","(40, 2015)","(102, 2012)","(40, 2013)","(25, 2017)","(25, 2012)","(102, 2014)","(104, 2013)","(104, 2013)"
5,55897627.747805186,27507700.50674329,19682472.16503246,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2014)","(40, 2014)","(102, 2012)","(40, 2014)","(25, 2017)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2014)"
6,56087770.972511254,27565581.768097166,19814734.128384653,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2014)","(40, 2017)","(102, 2014)","(40, 2014)","(25, 2012)","(25, 2016)","(102, 2014)","(104, 2013)","(104, 2017)"
7,55923640.80625568,27412935.827947028,19803249.90227922,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2017)","(40, 2014)","(102, 2016)","(40, 2013)","(25, 2013)","(25, 2015)","(102, 2014)","(104, 2016)","(104, 2016)"
8,55721489.06970625,27293842.182293065,19720191.811383754,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2014)","(40, 2015)","(102, 2013)","(40, 2017)","(25, 2015)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2015)"
9,55466922.68915008,27173265.65837414,19586201.95474651,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2015)","(40, 2013)","(102, 2016)","(40, 2013)","(25, 2014)","(25, 2013)","(102, 2013)","(104, 2014)","(104, 2014)"
