Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1114.716330688973,858.0946995622676,840.9200693285236,1057.1374744870586,833.2150229677269,849.4395178674324,1045.6496125988576,1097.7962748970997,1044.4143477808573,791.6775025835068
Solar Capacity,kWp,579.6178343949044,632.2335123440095,627.7922944856676,529.5256931272252,626.9866470470548,631.2100711490094,578.4256993361545,570.7598830949086,529.2961568780623,603.9743246326776
Grid Con. Capacity,kW,2246.4920523194633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40869844.87435112,12312079.33270654,8227607.258408847,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2017)","(4, 2015)","(40, 2017)","(4, 2012)","(4, 2016)","(19, 2012)","(58, 2015)","(40, 2015)","(8, 2012)"
1,41319988.99285373,12590041.167653356,8399789.54196464,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2016)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2016)","(40, 2016)","(8, 2016)"
2,41395914.72061207,12747417.872472798,8318338.564903541,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2017)","(40, 2013)","(4, 2015)","(4, 2016)","(19, 2016)","(58, 2017)","(40, 2015)","(8, 2016)"
3,41033906.71204473,12413935.404336507,8289813.024472497,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2012)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2015)","(40, 2017)","(8, 2013)"
4,40783001.41888069,12282329.42572064,8170513.709924322,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2017)"
5,40852783.21587365,12345550.883321194,8177074.049316724,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2014)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2013)"
6,40538384.53115286,12141046.65856777,8067179.589349354,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2013)","(4, 2013)","(40, 2017)","(4, 2016)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2012)","(8, 2017)"
7,41002477.74894974,12472228.151659645,8200091.3140543625,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2017)","(40, 2017)","(4, 2013)","(4, 2016)","(19, 2017)","(58, 2013)","(40, 2013)","(8, 2015)"
8,40922424.65509632,12379015.523850469,8213250.848010117,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2012)","(4, 2016)","(40, 2013)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2012)","(40, 2015)","(8, 2013)"
9,40849921.93670395,12341212.774868112,8178550.878600101,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2017)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2017)","(19, 2012)","(58, 2017)","(40, 2016)","(8, 2015)"
10,41081552.76482706,12486300.464649696,8265094.0169416275,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2015)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2014)","(40, 2012)","(8, 2016)"
11,40908232.044613555,12364998.840072649,8213074.921305172,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2014)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2016)","(8, 2016)"
12,40513590.53305297,12083396.127149228,8100036.122668012,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2014)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2013)","(40, 2014)","(8, 2012)"
13,40584542.508067735,12120046.419184383,8134337.805647618,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2016)","(4, 2015)","(4, 2017)","(19, 2014)","(58, 2012)","(40, 2016)","(8, 2012)"
14,40810267.56245406,12295721.615614153,8184387.663604179,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2014)","(4, 2012)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2015)","(40, 2016)","(8, 2012)"
15,40993219.472167164,12417721.57235424,8245339.616577192,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2015)","(19, 2014)","(58, 2013)","(40, 2016)","(8, 2017)"
16,41302031.538141474,12603792.244281072,8368081.010624669,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2016)","(19, 2016)","(58, 2016)","(40, 2013)","(8, 2016)"
17,40955583.746947184,12422320.587926038,8203104.8757854095,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2013)","(58, 2013)","(40, 2014)","(8, 2015)"
18,40589737.478019595,12146454.623144453,8113124.571639412,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2016)","(40, 2015)","(4, 2015)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2014)","(8, 2014)"
19,41157850.58039682,12488225.235131897,8339467.062029195,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2017)","(19, 2016)","(58, 2016)","(40, 2012)","(8, 2012)"
20,41068550.56329167,12481670.85171736,8256721.428338576,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2014)","(4, 2016)","(4, 2014)","(19, 2013)","(58, 2017)","(40, 2016)","(8, 2016)"
21,40741497.671853215,12223809.844882697,8187529.54373478,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2014)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2013)","(8, 2017)"
22,40628459.223332494,12242280.491869245,8056020.448227516,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2012)","(4, 2017)","(40, 2015)","(4, 2013)","(4, 2015)","(19, 2013)","(58, 2014)","(40, 2015)","(8, 2015)"
23,40962330.20492731,12351884.85593602,8280287.065755558,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2017)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(8, 2012)"
24,41009013.29601891,12450701.044780286,8228153.9680029005,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2017)","(4, 2013)","(40, 2016)","(4, 2015)","(4, 2017)","(19, 2013)","(58, 2017)","(40, 2013)","(8, 2014)"
25,41429551.314896435,12672857.827727368,8426535.203933332,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2014)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2017)","(19, 2012)","(58, 2015)","(40, 2016)","(8, 2016)"
26,41300848.074322656,12557374.73193876,8413315.059148168,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2012)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2014)","(19, 2014)","(58, 2016)","(40, 2012)","(8, 2014)"
27,40774466.253716476,12267058.718790237,8177249.251690508,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2012)","(4, 2014)","(40, 2015)","(4, 2017)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2012)","(8, 2017)"
28,40642373.06942387,12217138.340494897,8095076.445693236,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2015)","(8, 2015)"
29,41164035.79849,12563235.410302559,8270642.104951713,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2013)","(40, 2014)","(4, 2016)","(4, 2015)","(19, 2015)","(58, 2016)","(40, 2015)","(8, 2017)"
30,41111815.32243167,12502899.543638008,8278757.495557925,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2014)","(4, 2017)","(4, 2016)","(19, 2015)","(58, 2015)","(40, 2017)","(8, 2016)"
31,40944762.04238334,12369705.023370996,8244898.73577661,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2012)","(4, 2015)","(40, 2017)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2012)","(40, 2014)","(8, 2017)"
32,40656647.36287364,12204137.70886545,8122351.370772455,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2012)","(4, 2015)","(40, 2014)","(4, 2016)","(4, 2012)","(19, 2015)","(58, 2015)","(40, 2014)","(8, 2015)"
33,40852549.86699279,12302789.050176531,8219602.533580519,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2016)","(4, 2017)","(40, 2016)","(4, 2015)","(4, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(8, 2015)"
34,40828394.65650134,12357310.985134922,8140925.388130685,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2015)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2012)","(40, 2014)","(8, 2017)"
35,40969433.80703892,12409632.009494629,8229643.514308552,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2012)","(4, 2015)","(40, 2015)","(4, 2014)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(8, 2013)"
