Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,805.7124192381827,833.8572314390593,1174.1912775732249,1113.2193531139387,821.1306336478829,1028.834235740916,1040.008394412843,1054.3147965049807,767.3022452367758,882.3238139506783
Solar Capacity,kWp,615.5807365439094,618.281101614435,586.1860576378311,571.2297543709107,624.81460882462,553.980160741438,573.4381785470563,525.2929280913578,616.4076834862386,612.4217237845838
Grid Con. Capacity,kW,2265.0392499130726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41942944.60850364,13042710.357453657,8561854.438267436,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2012)","(102, 2015)","(58, 2014)","(104, 2014)","(25, 2016)","(19, 2016)","(40, 2015)","(8, 2013)","(0, 2015)"
1,41719507.53175317,12884518.329297714,8496609.389672909,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(104, 2012)","(25, 2014)","(19, 2014)","(40, 2012)","(8, 2013)","(0, 2016)"
2,42120223.59299527,13171477.697615067,8610366.08259766,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2012)","(102, 2016)","(58, 2015)","(104, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2012)"
3,41776039.03144335,12933687.650868524,8503971.567792278,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2012)","(102, 2013)","(58, 2012)","(104, 2014)","(25, 2016)","(19, 2017)","(40, 2016)","(8, 2013)","(0, 2014)"
4,41860432.67212134,13021839.439271409,8500213.420067381,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2017)","(102, 2014)","(58, 2015)","(104, 2015)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2015)","(0, 2014)"
5,41699807.192148164,12876397.822783425,8485029.55658219,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(104, 2015)","(25, 2012)","(19, 2017)","(40, 2016)","(8, 2014)","(0, 2016)"
6,42226293.349041484,13247751.161185205,8640162.37507373,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2014)","(102, 2013)","(58, 2012)","(104, 2013)","(25, 2017)","(19, 2016)","(40, 2013)","(8, 2013)","(0, 2014)"
7,41729084.523700275,12842419.438214049,8548285.27270368,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2015)","(4, 2014)","(102, 2015)","(58, 2014)","(104, 2017)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2014)","(0, 2017)"
8,42380405.329186045,13310233.912091158,8731791.604312336,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2012)","(4, 2012)","(102, 2014)","(58, 2017)","(104, 2017)","(25, 2017)","(19, 2016)","(40, 2016)","(8, 2017)","(0, 2013)"
9,42623666.37783824,13535497.911963902,8749788.653091786,0.0,4351259.6116751125,7140670.80064386,8846449.400463572,"(104, 2013)","(4, 2014)","(102, 2014)","(58, 2012)","(104, 2013)","(25, 2017)","(19, 2013)","(40, 2013)","(8, 2016)","(0, 2015)"
