Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.7152842200738,465.9993672780241,456.45776764536834,505.39693574159935,508.8054008129294,482.6202159159437,524.9999997425,456.35517100747654,467.025345784006,485.8360735532486
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,2180.3736533476467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,66738950.12227012,34138049.449641705,24789629.441763643,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(25, 2013)","(102, 2017)"
1,67700652.83950369,35055372.68415886,24834008.92448005,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2013)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
2,67727456.8090598,35026023.40799204,24890162.170202978,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(25, 2017)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2013)"
3,66841805.543419436,34270495.92183537,24760038.390719287,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2016)"
4,67143801.19160964,34519315.80725749,24813214.153487366,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2016)","(0, 2014)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2014)"
5,67363382.17621054,34786715.56831344,24765395.377032317,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2014)","(102, 2015)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2014)","(19, 2013)","(19, 2016)"
6,67465566.20962965,34737417.49906734,24916877.479697533,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2015)"
7,67838617.83211212,35095285.631785035,24932060.969462305,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2016)","(25, 2017)","(19, 2013)"
8,67536737.80555603,34855341.78808762,24870124.78660363,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2012)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(104, 2013)"
9,66729089.37615202,34172967.883298114,24744850.261989128,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2015)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2012)"
