Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,463.87500000000057,447.53175717954423,445.53109939297826,484.21048326658854,485.1851627010694,462.3571443671748,504.7300503082916,443.5690772918937,447.0,470.2058787606262
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1916.802365633961
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56479556.76734759,27353909.094359394,19702722.704319194,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(25, 2013)","(102, 2017)"
1,57453050.62554757,28268142.079556033,19761983.577322543,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2013)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
2,57522806.159129634,28279338.41150021,19820542.77896042,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(25, 2017)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2013)"
3,56563700.45941499,27474975.47813558,19665800.01261041,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2016)"
4,56957835.32340585,27789880.208037138,19745030.146699715,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2016)","(0, 2014)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2014)"
5,57123774.80305597,28002619.143492743,19698230.69089423,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2014)","(102, 2015)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2014)","(19, 2013)","(19, 2016)"
6,57235191.05297764,27977056.893964738,19835209.1903439,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2015)"
7,57435670.91285126,28209088.020974554,19803657.923207708,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2016)","(25, 2017)","(19, 2013)"
8,57282960.05652331,28067999.517095022,19792035.570759293,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2012)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(104, 2013)"
9,56279495.83032893,27259554.118589513,19597016.743070416,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2015)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2012)"
