Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,352.8037365420561,340.2755499323861,327.0422535211268,409.0047407456858,407.24138,375.79143463687154,406.4039418719212,325.61728395061726,356.989239139785,359.1578955789474
Grid Con. Capacity,kW,2620.749995000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56607914.423497975,27939720.13058667,18143104.426926948,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2017)","(25, 2013)","(102, 2017)"
1,56889418.91305401,28419647.185210716,17944681.861858938,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2013)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
2,57568228.80316997,28759281.295639023,18283857.641546596,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2017)","(102, 2012)","(19, 2016)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2013)"
3,56469584.424953975,27888903.643009916,18055590.915959697,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2016)"
4,57424618.31881228,28449548.814427424,18449979.6384005,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2016)","(0, 2014)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2014)"
5,56685779.6535357,28279363.763397686,17881326.024153657,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2014)","(102, 2015)","(40, 2016)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2014)","(19, 2013)","(19, 2016)"
6,56776002.009900115,28273101.09512735,17977811.04878841,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2015)"
7,55052340.77202768,27512195.34776876,17015055.55827456,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2016)","(25, 2017)","(19, 2013)"
8,56322211.9010993,28090148.782150216,17706973.252964728,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2012)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(104, 2013)"
9,53998997.88199231,26657428.915529363,16816479.10047859,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2012)"
10,55742697.39915515,27381257.678468022,17836349.85470277,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2014)"
11,54904045.60149991,27080481.529029403,17298474.206486143,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
12,56169091.7645245,28003889.01670135,17640112.881838787,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2016)"
13,55659630.7067445,27382297.75933193,17752243.08142821,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
14,57382311.06306798,28834000.77641612,18023220.420667503,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(0, 2012)","(4, 2012)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(19, 2017)"
15,56521493.63418471,28147282.398751993,17849121.36944836,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2016)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2012)","(8, 2012)"
16,55807542.72212858,27666121.60463037,17616331.251513854,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2015)","(25, 2017)","(102, 2014)","(25, 2015)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2017)","(40, 2013)","(8, 2014)"
17,55945361.31659926,27666664.673171572,17753606.777443323,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2014)"
18,55431440.892713554,27498978.21527328,17407372.811455917,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2017)"
